Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung
Spule004_Image0415.jpg,1,1,0,1
Spule007_Image0399.jpg,0,0,0,0
Spule007_Image0951.jpg,0,0,0,0
Spule015_Image0224.jpg,1,0,1,0
Spule025_Image0467.jpg,1,1,1,1
Spule027_Image0529.jpg,1,1,1,0
Spule007_Image0145.jpg,0,0,0,0
Spule019_Image0118.jpg,1,0,1,0
Spule010_Image0566.jpg,0,0,0,0
Spule039_Image0027.jpg,0,0,0,0
Spule026_Image0693.jpg,1,1,1,1
Spule010_Image0474.jpg,0,0,0,0
Spule008_Image0789.jpg,0,0,0,0
Spule039_Image0035.jpg,0,0,0,0
Spule004_Image0547.jpg,1,1,0,1
Spule025_Image0380.jpg,1,1,1,0
Spule036_Image0626.jpg,0,0,0,0
Spule037_Image0345.jpg,0,0,0,0
Spule004_Image0301.jpg,1,1,0,0
Spule026_Image0160.jpg,1,0,1,0
Spule039_Image0186.jpg,0,0,0,0
Spule017_Image0460.jpg,1,1,1,0
Spule022_Image0188.jpg,1,1,1,0
Spule021_Image0788.jpg,1,1,1,0
Spule007_Image0039.jpg,0,0,0,0
Spule005_Image0325.jpg,0,0,0,0
Spule031_Image0926.jpg,0,0,0,0
Spule031_Image0427.jpg,0,0,0,0
Spule040_Image0738.jpg,0,0,0,0
Spule016_Image0465.jpg,1,1,1,1
Spule007_Image0125.jpg,0,0,0,0
Spule016_Image0849.jpg,1,1,1,0
Spule006_Image0746.jpg,1,1,1,1
Spule006_Image0797.jpg,1,1,1,1
Spule039_Image0098.jpg,0,0,0,0
Spule037_Image0417.jpg,1,0,1,0
Spule016_Image0568.jpg,1,1,1,0
Spule028_Image0166.jpg,0,0,0,0
Spule035_Image0631.jpg,0,0,0,0
Spule027_Image0380.jpg,1,1,1,1
Spule012_Image0023.jpg,0,0,0,0
Spule008_Image0282.jpg,0,0,0,0
Spule012_Image0733.jpg,1,0,1,1
Spule022_Image0461.jpg,1,1,1,0
Spule022_Image0136.jpg,1,1,1,0
Spule019_Image0354.jpg,1,1,1,1
Spule026_Image0887.jpg,1,1,1,0
Spule030_Image0918.jpg,1,1,1,1
Spule007_Image0442.jpg,0,0,0,0
Spule022_Image0660.jpg,1,1,1,0
Spule004_Image0184.jpg,1,0,1,0
Spule015_Image0441.jpg,1,1,1,1
Spule028_Image0711.jpg,0,0,0,0
Spule028_Image0221.jpg,0,0,0,0
Spule036_Image0683.jpg,0,0,0,0
Spule040_Image0657.jpg,0,0,0,0
Spule007_Image0111.jpg,0,0,0,0
Spule025_Image0084.jpg,1,0,1,0
Spule010_Image0722.jpg,0,0,0,0
Spule037_Image0742.jpg,1,0,1,0
Spule020_Image0159.jpg,1,0,1,0
Spule004_Image0561.jpg,1,1,0,0
Spule037_Image0419.jpg,0,0,0,0
Spule040_Image0535.jpg,0,0,0,0
Spule009_Image0338.jpg,1,1,1,1
Spule015_Image0417.jpg,1,1,1,1
Spule032_Image0193.jpg,0,0,0,0
Spule008_Image0458.jpg,0,0,0,0
Spule013_Image0538.jpg,1,1,1,1
Spule019_Image0759.jpg,1,1,1,1
Spule036_Image0459.jpg,0,0,0,0
Spule024_Image0912.jpg,1,0,1,0
Spule002_Image0606.jpg,1,1,1,1
Spule031_Image0409.jpg,0,0,0,0
Spule029_Image0616.jpg,1,0,1,0
Spule010_Image0826.jpg,0,0,0,0
Spule029_Image0459.jpg,1,1,1,0
Spule024_Image0352.jpg,1,0,1,0
Spule031_Image0408.jpg,0,0,0,0
Spule038_Image0333.jpg,0,0,0,0
Spule017_Image0598.jpg,1,1,0,0
Spule009_Image0287.jpg,1,1,0,0
Spule020_Image0200.jpg,1,0,1,0
Spule020_Image0588.jpg,1,1,1,1
Spule006_Image0255.jpg,1,0,0,1
Spule037_Image0329.jpg,0,0,0,0
Spule024_Image0207.jpg,1,0,1,0
Spule006_Image0408.jpg,1,1,1,1
Spule005_Image0679.jpg,0,0,0,0
Spule004_Image0251.jpg,1,0,1,0
Spule039_Image0429.jpg,0,0,0,0
Spule022_Image0063.jpg,0,0,0,0
Spule028_Image0782.jpg,0,0,0,0
Spule007_Image0084.jpg,0,0,0,0
Spule037_Image0350.jpg,0,0,0,0
Spule006_Image0253.jpg,1,0,0,1
Spule037_Image0431.jpg,0,0,0,0
Spule032_Image0025.jpg,0,0,0,0
Spule008_Image0531.jpg,0,0,0,0
Spule024_Image0140.jpg,1,0,1,0
Spule012_Image0414.jpg,1,0,1,0
Spule039_Image0928.jpg,0,0,0,0
Spule013_Image0883.jpg,1,1,1,1
Spule025_Image0605.jpg,1,1,1,0
Spule040_Image0419.jpg,0,0,0,0
Spule004_Image0538.jpg,1,1,0,0
Spule039_Image0847.jpg,0,0,0,0
Spule010_Image0623.jpg,0,0,0,0
Spule007_Image0236.jpg,0,0,0,0
Spule036_Image0740.jpg,0,0,0,0
Spule011_Image0363.jpg,1,0,1,0
Spule030_Image0915.jpg,1,1,1,1
Spule003_Image0535.jpg,1,0,1,0
Spule035_Image0931.jpg,0,0,0,0
Spule036_Image0680.jpg,0,0,0,0
Spule021_Image0479.jpg,1,1,1,1
Spule009_Image0904.jpg,1,0,1,1
Spule031_Image0165.jpg,0,0,0,0
Spule010_Image0236.jpg,0,0,0,0
Spule007_Image0876.jpg,1,0,1,1
Spule037_Image0693.jpg,1,0,1,0
Spule015_Image0189.jpg,1,0,1,0
Spule015_Image0383.jpg,1,1,1,1
Spule007_Image0557.jpg,1,0,1,0
Spule015_Image0541.jpg,1,1,1,0
Spule032_Image0420.jpg,0,0,0,0
Spule035_Image0142.jpg,0,0,0,0
Spule032_Image0708.jpg,0,0,0,0
Spule037_Image0571.jpg,0,0,0,0
Spule007_Image0370.jpg,0,0,0,0
Spule022_Image0652.jpg,1,1,1,0
Spule039_Image0560.jpg,0,0,0,0
Spule026_Image0870.jpg,1,1,1,0
Spule024_Image0642.jpg,1,1,1,0
Spule026_Image0230.jpg,0,0,0,0
Spule002_Image0157.jpg,1,0,1,0
Spule004_Image0256.jpg,1,0,1,0
Spule037_Image0052.jpg,0,0,0,0
Spule035_Image0025.jpg,0,0,0,0
Spule026_Image0431.jpg,1,1,1,1
Spule012_Image0037.jpg,0,0,0,0
Spule029_Image0690.jpg,1,0,1,0
Spule038_Image0560.jpg,0,0,0,0
Spule036_Image0827.jpg,0,0,0,0
Spule028_Image0266.jpg,0,0,0,0
Spule003_Image0209.jpg,0,0,0,0
Spule006_Image0914.jpg,1,1,1,1
Spule026_Image0385.jpg,1,1,0,1
Spule038_Image0819.jpg,0,0,0,0
Spule012_Image0349.jpg,1,0,1,1
Spule030_Image0353.jpg,1,1,1,1
Spule007_Image0757.jpg,1,0,1,0
Spule037_Image0235.jpg,0,0,0,0
Spule005_Image0288.jpg,0,0,0,0
Spule037_Image0199.jpg,0,0,0,0
Spule013_Image0600.jpg,1,1,1,0
Spule004_Image0091.jpg,1,0,1,0
Spule010_Image0295.jpg,0,0,0,0
Spule035_Image0551.jpg,0,0,0,0
Spule032_Image0654.jpg,0,0,0,0
Spule007_Image0051.jpg,0,0,0,0
Spule030_Image0572.jpg,1,1,1,0
Spule039_Image0123.jpg,0,0,0,0
Spule030_Image0244.jpg,1,0,1,0
Spule022_Image0310.jpg,1,1,1,1
Spule030_Image0224.jpg,1,0,1,0
Spule009_Image0442.jpg,1,1,1,1
Spule003_Image0728.jpg,1,1,1,0
Spule009_Image0603.jpg,1,1,1,1
Spule002_Image0753.jpg,1,1,1,1
Spule004_Image0030.jpg,0,0,0,0
Spule028_Image0414.jpg,0,0,0,0
Spule028_Image0542.jpg,0,0,0,0
Spule040_Image0698.jpg,0,0,0,0
Spule019_Image0074.jpg,0,0,0,0
Spule037_Image0584.jpg,0,0,0,0
Spule004_Image0142.jpg,0,0,0,0
Spule035_Image0911.jpg,0,0,0,0
Spule003_Image0788.jpg,1,1,1,0
Spule030_Image0647.jpg,1,1,1,1
Spule004_Image0942.jpg,1,0,1,0
Spule027_Image0488.jpg,1,1,1,0
Spule011_Image0504.jpg,0,0,0,0
Spule025_Image0821.jpg,1,1,1,0
Spule025_Image0600.jpg,1,1,1,0
Spule016_Image0174.jpg,1,0,1,0
Spule026_Image0682.jpg,1,1,1,1
Spule019_Image0076.jpg,0,0,0,0
Spule020_Image0427.jpg,1,1,1,0
Spule011_Image0441.jpg,0,0,0,0
Spule005_Image0685.jpg,0,0,0,0
Spule011_Image0439.jpg,1,0,1,0
Spule032_Image0836.jpg,0,0,0,0
Spule025_Image0085.jpg,0,0,0,0
Spule025_Image0644.jpg,1,1,1,0
Spule019_Image0671.jpg,1,1,1,1
Spule015_Image0484.jpg,1,1,1,1
Spule010_Image0004.jpg,0,0,0,0
Spule012_Image0511.jpg,0,0,0,0
Spule040_Image0166.jpg,0,0,0,0
Spule031_Image0234.jpg,0,0,0,0
Spule015_Image0295.jpg,1,1,1,1
Spule003_Image0126.jpg,0,0,0,0
Spule016_Image0319.jpg,1,1,1,1
Spule019_Image0436.jpg,1,1,1,0
Spule013_Image0639.jpg,1,1,1,1
Spule002_Image0934.jpg,1,1,1,1
Spule004_Image0595.jpg,1,1,0,1
Spule008_Image0830.jpg,0,0,0,0
Spule030_Image0404.jpg,1,1,1,0
Spule010_Image0757.jpg,0,0,0,0
Spule016_Image0097.jpg,1,0,1,0
Spule026_Image0487.jpg,1,1,1,0
Spule009_Image0880.jpg,1,1,1,1
Spule011_Image0542.jpg,0,0,0,0
Spule009_Image0372.jpg,1,1,1,0
Spule021_Image0665.jpg,1,1,1,0
Spule016_Image0257.jpg,1,1,1,1
Spule006_Image0850.jpg,1,1,0,1
Spule021_Image0934.jpg,1,1,1,0
Spule040_Image0443.jpg,0,0,0,0
Spule004_Image0211.jpg,1,0,1,0
Spule017_Image0216.jpg,0,0,0,0
Spule020_Image0562.jpg,1,1,1,0
Spule002_Image0727.jpg,1,1,1,1
Spule036_Image0322.jpg,0,0,0,0
Spule010_Image0703.jpg,0,0,0,0
Spule002_Image0855.jpg,1,1,1,1
Spule004_Image0559.jpg,1,1,0,1
Spule039_Image0338.jpg,0,0,0,0
Spule022_Image0227.jpg,1,0,1,1
Spule029_Image0888.jpg,1,0,1,0
Spule006_Image0933.jpg,1,1,1,1
Spule029_Image0360.jpg,0,0,0,0
Spule002_Image0316.jpg,1,1,1,1
Spule009_Image0716.jpg,1,1,1,1
Spule037_Image0305.jpg,0,0,0,0
Spule031_Image0212.jpg,0,0,0,0
Spule006_Image0910.jpg,1,1,1,1
Spule031_Image0297.jpg,0,0,0,0
Spule002_Image0155.jpg,1,0,1,0
Spule007_Image0366.jpg,0,0,0,0
Spule035_Image0654.jpg,0,0,0,0
Spule039_Image0609.jpg,0,0,0,0
Spule027_Image0155.jpg,1,1,1,1
Spule031_Image0279.jpg,0,0,0,0
Spule015_Image0623.jpg,1,1,1,1
Spule032_Image0928.jpg,0,0,0,0
Spule040_Image0849.jpg,0,0,0,0
Spule011_Image0217.jpg,0,0,0,0
Spule038_Image0351.jpg,0,0,0,0
Spule004_Image0478.jpg,1,1,0,0
Spule037_Image0628.jpg,0,0,0,0
Spule011_Image0914.jpg,0,0,0,0
Spule030_Image0785.jpg,1,1,1,0
Spule006_Image0079.jpg,0,0,0,0
Spule029_Image0520.jpg,1,0,1,0
Spule040_Image0693.jpg,0,0,0,0
Spule022_Image0645.jpg,1,1,1,0
Spule032_Image0583.jpg,0,0,0,0
Spule002_Image0864.jpg,1,1,1,1
Spule031_Image0474.jpg,0,0,0,0
Spule027_Image0538.jpg,1,0,1,0
Spule007_Image0121.jpg,0,0,0,0
Spule008_Image0788.jpg,0,0,0,0
Spule030_Image0417.jpg,1,1,1,1
Spule007_Image0260.jpg,0,0,0,0
Spule028_Image0380.jpg,0,0,0,0
Spule010_Image0209.jpg,0,0,0,0
Spule006_Image0598.jpg,1,1,1,1
Spule030_Image0575.jpg,1,1,1,1
Spule021_Image0823.jpg,1,1,1,1
Spule010_Image0415.jpg,0,0,0,0
Spule015_Image0655.jpg,1,1,1,0
Spule009_Image0680.jpg,1,1,1,1
Spule010_Image0297.jpg,0,0,0,0
Spule013_Image0548.jpg,1,1,1,0
Spule016_Image0304.jpg,1,1,1,1
Spule006_Image0113.jpg,1,0,0,1
Spule037_Image0425.jpg,1,0,1,0
Spule017_Image0627.jpg,1,1,1,0
Spule027_Image0138.jpg,0,0,0,0
Spule005_Image0061.jpg,0,0,0,0
Spule020_Image0424.jpg,1,1,1,1
Spule038_Image0095.jpg,0,0,0,0
Spule040_Image0724.jpg,0,0,0,0
Spule027_Image0126.jpg,0,0,0,0
Spule016_Image0538.jpg,1,1,1,0
Spule011_Image0685.jpg,0,0,0,0
Spule019_Image0388.jpg,1,1,1,0
Spule008_Image0276.jpg,0,0,0,0
Spule002_Image0790.jpg,1,1,1,1
Spule029_Image0397.jpg,0,0,0,0
Spule025_Image0877.jpg,1,1,1,0
Spule027_Image0680.jpg,1,1,1,0
Spule025_Image0409.jpg,1,1,1,0
Spule037_Image0322.jpg,0,0,0,0
Spule019_Image0189.jpg,0,0,0,0
Spule037_Image0339.jpg,0,0,0,0
Spule009_Image0542.jpg,1,1,1,1
Spule027_Image0688.jpg,1,1,1,0
Spule005_Image0694.jpg,0,0,0,0
Spule031_Image0696.jpg,0,0,0,0
Spule011_Image0098.jpg,0,0,0,0
Spule015_Image0236.jpg,1,0,1,0
Spule017_Image0234.jpg,1,0,0,1
Spule024_Image0285.jpg,1,0,1,0
Spule016_Image0072.jpg,0,0,0,0
Spule006_Image0174.jpg,0,0,0,0
Spule035_Image0648.jpg,0,0,0,0
Spule028_Image0897.jpg,0,0,0,0
Spule019_Image0157.jpg,0,0,0,0
Spule007_Image0696.jpg,1,0,0,1
Spule008_Image0143.jpg,0,0,0,0
Spule030_Image0412.jpg,1,1,1,0
Spule012_Image0375.jpg,0,0,0,0
Spule013_Image0744.jpg,1,1,1,0
Spule012_Image0619.jpg,0,0,0,0
Spule002_Image0097.jpg,1,0,1,0
Spule032_Image0621.jpg,0,0,0,0
Spule004_Image0242.jpg,0,0,0,0
Spule002_Image0234.jpg,0,0,0,0
Spule032_Image0904.jpg,0,0,0,0
Spule028_Image0801.jpg,0,0,0,0
Spule015_Image0779.jpg,1,1,1,0
Spule031_Image0230.jpg,0,0,0,0
Spule012_Image0800.jpg,1,0,1,0
Spule002_Image0725.jpg,1,1,1,1
Spule006_Image0788.jpg,1,1,1,1
Spule037_Image0500.jpg,0,0,0,0
Spule030_Image0668.jpg,1,1,1,0
Spule030_Image0886.jpg,1,1,1,1
Spule012_Image0649.jpg,1,0,1,1
Spule015_Image0508.jpg,1,1,1,0
Spule010_Image0840.jpg,0,0,0,0
Spule021_Image0825.jpg,1,1,1,1
Spule007_Image0868.jpg,1,0,1,1
Spule003_Image0417.jpg,0,0,0,0
Spule025_Image0742.jpg,1,1,1,1
Spule028_Image0308.jpg,0,0,0,0
Spule027_Image0345.jpg,1,1,1,0
Spule040_Image0310.jpg,0,0,0,0
Spule004_Image0916.jpg,1,1,1,1
Spule028_Image0824.jpg,0,0,0,0
Spule013_Image0098.jpg,1,0,1,0
Spule039_Image0927.jpg,0,0,0,0
Spule002_Image0191.jpg,1,0,1,0
Spule025_Image0341.jpg,1,1,1,0
Spule040_Image0418.jpg,0,0,0,0
Spule002_Image0125.jpg,1,0,1,0
Spule030_Image0210.jpg,1,0,1,0
Spule007_Image0412.jpg,0,0,0,0
Spule010_Image0053.jpg,0,0,0,0
Spule039_Image0493.jpg,0,0,0,0
Spule022_Image0448.jpg,1,1,1,0
Spule012_Image0791.jpg,1,0,1,0
Spule003_Image0759.jpg,1,1,1,1
Spule022_Image0174.jpg,1,0,1,0
Spule019_Image0661.jpg,1,1,1,0
Spule031_Image0605.jpg,0,0,0,0
Spule031_Image0329.jpg,0,0,0,0
Spule013_Image0952.jpg,1,1,1,0
Spule030_Image0469.jpg,1,1,1,1
Spule017_Image0312.jpg,1,1,1,0
Spule015_Image0017.jpg,0,0,0,0
Spule027_Image0944.jpg,1,1,1,0
Spule011_Image0713.jpg,0,0,0,0
Spule040_Image0667.jpg,0,0,0,0
Spule032_Image0389.jpg,0,0,0,0
Spule011_Image0094.jpg,0,0,0,0
Spule011_Image0104.jpg,1,0,1,0
Spule027_Image0848.jpg,1,1,1,0
Spule006_Image0758.jpg,1,1,1,1
Spule040_Image0908.jpg,0,0,0,0
Spule009_Image0644.jpg,1,1,1,1
Spule025_Image0753.jpg,1,1,1,0
Spule024_Image0378.jpg,0,0,0,0
Spule011_Image0725.jpg,0,0,0,0
Spule036_Image0796.jpg,0,0,0,0
Spule012_Image0579.jpg,0,0,0,0
Spule027_Image0395.jpg,1,1,1,0
Spule029_Image0537.jpg,1,0,1,0
Spule010_Image0897.jpg,0,0,0,0
Spule029_Image0802.jpg,1,0,1,0
Spule022_Image0060.jpg,0,0,0,0
Spule004_Image0797.jpg,1,1,0,0
Spule002_Image0814.jpg,1,1,1,1
Spule025_Image0126.jpg,0,0,0,0
Spule017_Image0633.jpg,1,1,1,0
Spule027_Image0023.jpg,0,0,0,0
Spule006_Image0855.jpg,1,1,1,1
Spule003_Image0783.jpg,1,1,1,1
Spule040_Image0840.jpg,0,0,0,0
Spule012_Image0332.jpg,1,0,1,0
Spule017_Image0708.jpg,1,1,1,0
Spule038_Image0665.jpg,0,0,0,0
Spule013_Image0255.jpg,0,0,0,0
Spule017_Image0309.jpg,1,1,0,1
Spule020_Image0772.jpg,1,1,1,1
Spule010_Image0148.jpg,0,0,0,0
Spule027_Image0467.jpg,1,1,1,0
Spule024_Image0566.jpg,1,1,1,0
Spule029_Image0831.jpg,1,0,1,0
Spule016_Image0095.jpg,0,0,0,0
Spule030_Image0566.jpg,1,1,1,0
Spule009_Image0944.jpg,1,0,1,1
Spule024_Image0218.jpg,0,0,0,0
Spule017_Image0843.jpg,1,1,1,1
Spule030_Image0618.jpg,1,1,1,0
Spule025_Image0036.jpg,0,0,0,0
Spule003_Image0585.jpg,1,0,1,0
Spule028_Image0131.jpg,0,0,0,0
Spule008_Image0857.jpg,0,0,0,0
Spule007_Image0565.jpg,1,0,1,0
Spule039_Image0960.jpg,0,0,0,0
Spule021_Image0568.jpg,1,1,1,0
Spule010_Image0101.jpg,0,0,0,0
Spule006_Image0665.jpg,1,1,1,1
Spule002_Image0936.jpg,1,1,1,1
Spule037_Image0224.jpg,0,0,0,0
Spule026_Image0645.jpg,1,1,1,1
Spule032_Image0601.jpg,0,0,0,0
Spule024_Image0104.jpg,1,0,1,0
Spule032_Image0424.jpg,0,0,0,0
Spule038_Image0252.jpg,0,0,0,0
Spule036_Image0350.jpg,0,0,0,0
Spule028_Image0567.jpg,0,0,0,0
Spule010_Image0720.jpg,0,0,0,0
Spule007_Image0624.jpg,1,0,1,0
Spule002_Image0852.jpg,1,1,1,1
Spule040_Image0038.jpg,0,0,0,0
Spule007_Image0677.jpg,1,0,1,0
Spule008_Image0491.jpg,0,0,0,0
Spule029_Image0068.jpg,0,0,0,0
Spule024_Image0181.jpg,1,0,1,0
Spule015_Image0565.jpg,1,1,1,0
Spule020_Image0814.jpg,1,1,1,1
Spule007_Image0939.jpg,0,0,0,0
Spule027_Image0228.jpg,1,0,1,1
Spule035_Image0276.jpg,0,0,0,0
Spule037_Image0639.jpg,0,0,0,0
Spule038_Image0741.jpg,0,0,0,0
Spule019_Image0658.jpg,1,1,1,0
Spule037_Image0066.jpg,0,0,0,0
Spule035_Image0469.jpg,0,0,0,0
Spule039_Image0865.jpg,0,0,0,0
Spule016_Image0013.jpg,0,0,0,0
Spule032_Image0699.jpg,0,0,0,0
Spule029_Image0425.jpg,0,0,0,0
Spule025_Image0930.jpg,1,1,1,0
Spule036_Image0866.jpg,0,0,0,0
Spule029_Image0289.jpg,0,0,0,0
Spule017_Image0285.jpg,1,1,0,0
Spule019_Image0815.jpg,1,1,1,1
Spule026_Image0836.jpg,1,1,1,0
Spule012_Image0604.jpg,1,0,1,0
Spule007_Image0676.jpg,1,0,1,0
Spule021_Image0882.jpg,1,1,1,0
Spule012_Image0818.jpg,1,0,1,0
Spule019_Image0567.jpg,1,1,1,0
Spule035_Image0804.jpg,0,0,0,0
Spule036_Image0394.jpg,0,0,0,0
Spule022_Image0857.jpg,1,1,1,1
Spule039_Image0374.jpg,0,0,0,0
Spule010_Image0058.jpg,0,0,0,0
Spule036_Image0513.jpg,0,0,0,0
Spule021_Image0495.jpg,1,1,1,1
Spule012_Image0306.jpg,1,0,1,0
Spule003_Image0797.jpg,1,1,1,1
Spule028_Image0120.jpg,0,0,0,0
Spule015_Image0275.jpg,1,1,0,0
Spule003_Image0590.jpg,0,0,0,0
Spule021_Image0109.jpg,1,0,1,0
Spule027_Image0780.jpg,1,1,1,0
Spule030_Image0938.jpg,1,1,1,1
Spule003_Image0811.jpg,1,1,1,1
Spule013_Image0425.jpg,1,1,1,1
Spule015_Image0867.jpg,1,1,1,0
Spule026_Image0328.jpg,1,1,1,1
Spule002_Image0524.jpg,1,1,1,1
Spule002_Image0792.jpg,1,1,1,1
Spule038_Image0672.jpg,0,0,0,0
Spule035_Image0073.jpg,0,0,0,0
Spule011_Image0015.jpg,0,0,0,0
Spule020_Image0180.jpg,1,0,1,0
Spule020_Image0720.jpg,1,1,1,1
Spule006_Image0013.jpg,0,0,0,0
Spule007_Image0028.jpg,0,0,0,0
Spule020_Image0616.jpg,1,1,1,1
Spule025_Image0105.jpg,0,0,0,0
Spule008_Image0026.jpg,0,0,0,0
Spule002_Image0818.jpg,1,1,1,1
Spule030_Image0546.jpg,1,1,1,0
Spule027_Image0716.jpg,1,1,1,0
Spule037_Image0633.jpg,1,0,1,0
Spule032_Image0948.jpg,0,0,0,0
Spule019_Image0754.jpg,1,1,1,1
Spule016_Image0048.jpg,0,0,0,0
Spule015_Image0677.jpg,1,1,1,0
Spule006_Image0083.jpg,0,0,0,0
Spule028_Image0069.jpg,0,0,0,0
Spule027_Image0917.jpg,1,1,1,0
Spule026_Image0871.jpg,1,1,1,0
Spule030_Image0687.jpg,1,1,1,1
Spule020_Image0928.jpg,1,1,1,0
Spule038_Image0730.jpg,0,0,0,0
Spule016_Image0403.jpg,1,1,1,1
Spule022_Image0646.jpg,1,1,1,0
Spule013_Image0052.jpg,0,0,0,0
Spule020_Image0017.jpg,0,0,0,0
Spule016_Image0823.jpg,1,1,1,1
Spule007_Image0449.jpg,0,0,0,0
Spule040_Image0713.jpg,0,0,0,0
Spule030_Image0104.jpg,1,0,1,0
Spule035_Image0879.jpg,0,0,0,0
Spule031_Image0866.jpg,0,0,0,0
Spule017_Image0960.jpg,1,1,1,0
Spule013_Image0017.jpg,0,0,0,0
Spule005_Image0946.jpg,0,0,0,0
Spule035_Image0613.jpg,0,0,0,0
Spule026_Image0173.jpg,1,0,0,1
Spule040_Image0638.jpg,0,0,0,0
Spule027_Image0152.jpg,1,0,1,1
Spule008_Image0196.jpg,0,0,0,0
Spule025_Image0693.jpg,1,0,1,0
Spule036_Image0553.jpg,0,0,0,0
Spule029_Image0581.jpg,1,0,1,0
Spule003_Image0530.jpg,0,0,0,0
Spule022_Image0392.jpg,1,1,1,0
Spule012_Image0659.jpg,0,0,0,0
Spule026_Image0403.jpg,1,1,1,1
Spule017_Image0437.jpg,1,1,0,1
Spule021_Image0371.jpg,1,1,1,1
Spule021_Image0102.jpg,1,0,1,0
Spule035_Image0897.jpg,0,0,0,0
Spule021_Image0164.jpg,1,0,1,0
Spule027_Image0550.jpg,1,0,1,0
Spule039_Image0953.jpg,0,0,0,0
Spule008_Image0487.jpg,0,0,0,0
Spule002_Image0808.jpg,1,1,1,1
Spule028_Image0591.jpg,0,0,0,0
Spule040_Image0652.jpg,0,0,0,0
Spule031_Image0510.jpg,0,0,0,0
Spule021_Image0084.jpg,1,0,1,0
Spule025_Image0643.jpg,1,1,1,0
Spule015_Image0698.jpg,1,1,1,0
Spule013_Image0469.jpg,1,1,1,1
Spule038_Image0820.jpg,0,0,0,0
Spule021_Image0404.jpg,1,1,1,1
Spule011_Image0380.jpg,0,0,0,0
Spule011_Image0140.jpg,1,0,1,0
Spule016_Image0003.jpg,0,0,0,0
Spule021_Image0467.jpg,1,1,1,1
Spule006_Image0359.jpg,1,1,1,1
Spule004_Image0279.jpg,1,0,1,0
Spule025_Image0045.jpg,0,0,0,0
Spule032_Image0118.jpg,0,0,0,0
Spule038_Image0367.jpg,0,0,0,0
Spule030_Image0288.jpg,1,0,1,0
Spule002_Image0611.jpg,1,1,1,1
Spule030_Image0738.jpg,1,1,1,1
Spule006_Image0198.jpg,0,0,0,0
Spule021_Image0139.jpg,0,0,0,0
Spule030_Image0758.jpg,1,1,1,1
Spule025_Image0860.jpg,1,0,1,0
Spule017_Image0447.jpg,1,1,1,0
Spule012_Image0049.jpg,0,0,0,0
Spule025_Image0213.jpg,0,0,0,0
Spule005_Image0788.jpg,0,0,0,0
Spule011_Image0478.jpg,0,0,0,0
Spule028_Image0578.jpg,0,0,0,0
Spule015_Image0145.jpg,1,0,1,0
Spule027_Image0841.jpg,1,1,1,0
Spule015_Image0269.jpg,1,0,1,0
Spule020_Image0603.jpg,1,1,1,0
Spule021_Image0563.jpg,1,1,1,1
Spule025_Image0423.jpg,1,1,1,1
Spule002_Image0128.jpg,1,0,1,0
Spule016_Image0260.jpg,1,1,1,0
Spule024_Image0960.jpg,1,0,1,0
Spule016_Image0960.jpg,1,1,1,0
Spule013_Image0520.jpg,1,1,1,0
Spule040_Image0881.jpg,0,0,0,0
Spule010_Image0480.jpg,0,0,0,0
Spule027_Image0662.jpg,1,0,1,0
Spule005_Image0516.jpg,0,0,0,0
Spule027_Image0016.jpg,0,0,0,0
Spule021_Image0126.jpg,1,0,1,0
Spule006_Image0485.jpg,1,1,1,1
Spule039_Image0526.jpg,0,0,0,0
Spule026_Image0210.jpg,0,0,0,0
Spule008_Image0113.jpg,0,0,0,0
Spule003_Image0789.jpg,1,1,1,1
Spule019_Image0560.jpg,1,1,1,0
Spule038_Image0886.jpg,0,0,0,0
Spule013_Image0791.jpg,1,1,1,1
Spule026_Image0672.jpg,1,1,1,0
Spule019_Image0884.jpg,1,1,1,1
Spule032_Image0080.jpg,0,0,0,0
Spule021_Image0732.jpg,1,1,1,0
Spule040_Image0028.jpg,0,0,0,0
Spule008_Image0412.jpg,0,0,0,0
Spule009_Image0256.jpg,1,0,1,0
Spule019_Image0222.jpg,1,1,1,1
Spule020_Image0885.jpg,1,1,1,0
Spule021_Image0339.jpg,1,1,1,1
Spule040_Image0393.jpg,0,0,0,0
Spule040_Image0565.jpg,0,0,0,0
Spule027_Image0011.jpg,0,0,0,0
Spule020_Image0893.jpg,1,1,1,0
Spule010_Image0266.jpg,0,0,0,0
Spule008_Image0087.jpg,0,0,0,0
Spule011_Image0319.jpg,1,0,1,0
Spule002_Image0941.jpg,1,1,1,1
Spule029_Image0710.jpg,1,0,1,0
Spule016_Image0816.jpg,1,1,1,0
Spule007_Image0050.jpg,0,0,0,0
Spule030_Image0748.jpg,1,1,1,0
Spule036_Image0548.jpg,0,0,0,0
Spule035_Image0464.jpg,0,0,0,0
Spule008_Image0259.jpg,0,0,0,0
Spule008_Image0195.jpg,0,0,0,0
Spule012_Image0696.jpg,1,0,1,0
Spule019_Image0277.jpg,1,1,0,0
Spule008_Image0441.jpg,0,0,0,0
Spule019_Image0783.jpg,1,1,1,1
Spule024_Image0621.jpg,1,1,1,0
Spule019_Image0681.jpg,1,1,1,0
Spule030_Image0156.jpg,1,0,1,0
Spule020_Image0730.jpg,1,1,1,1
Spule040_Image0014.jpg,0,0,0,0
Spule019_Image0839.jpg,1,1,1,1
Spule028_Image0155.jpg,0,0,0,0
Spule026_Image0614.jpg,1,1,1,1
