,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
21640,Spule027_Image0521.jpg,1,1,1,0,27
21641,Spule027_Image0522.jpg,1,0,1,0,27
21642,Spule027_Image0523.jpg,1,1,1,0,27
21643,Spule027_Image0524.jpg,1,1,1,0,27
21644,Spule027_Image0525.jpg,1,1,1,0,27
21645,Spule027_Image0526.jpg,1,0,1,0,27
21646,Spule027_Image0527.jpg,1,1,1,0,27
21647,Spule027_Image0528.jpg,1,1,1,0,27
21648,Spule027_Image0529.jpg,1,1,1,0,27
21649,Spule027_Image0530.jpg,1,0,1,0,27
21650,Spule027_Image0531.jpg,1,1,1,0,27
21651,Spule027_Image0532.jpg,1,1,1,0,27
21652,Spule027_Image0533.jpg,1,1,1,0,27
21653,Spule027_Image0534.jpg,1,0,1,0,27
21654,Spule027_Image0535.jpg,1,1,1,0,27
21655,Spule027_Image0536.jpg,1,1,1,0,27
21656,Spule027_Image0537.jpg,1,1,1,0,27
21657,Spule027_Image0538.jpg,1,0,1,0,27
21658,Spule027_Image0539.jpg,1,1,1,0,27
21659,Spule027_Image0540.jpg,1,1,1,0,27
21660,Spule027_Image0541.jpg,1,1,1,0,27
21661,Spule027_Image0542.jpg,1,0,1,0,27
21662,Spule027_Image0543.jpg,1,1,1,0,27
21663,Spule027_Image0544.jpg,1,1,1,0,27
21664,Spule027_Image0545.jpg,1,1,1,0,27
21665,Spule027_Image0546.jpg,1,0,1,0,27
21666,Spule027_Image0547.jpg,1,1,1,0,27
21667,Spule027_Image0548.jpg,1,1,1,0,27
21668,Spule027_Image0549.jpg,1,1,1,0,27
21669,Spule027_Image0550.jpg,1,0,1,0,27
21670,Spule027_Image0551.jpg,1,1,1,0,27
21671,Spule027_Image0552.jpg,1,1,1,0,27
21672,Spule027_Image0553.jpg,1,1,1,0,27
21673,Spule027_Image0554.jpg,1,0,1,0,27
21674,Spule027_Image0555.jpg,1,1,1,0,27
21675,Spule027_Image0556.jpg,1,1,1,0,27
21676,Spule027_Image0557.jpg,1,1,1,0,27
21677,Spule027_Image0558.jpg,1,0,1,0,27
21678,Spule027_Image0559.jpg,1,1,1,0,27
21679,Spule027_Image0560.jpg,1,1,1,0,27
21680,Spule027_Image0561.jpg,1,1,1,0,27
21681,Spule027_Image0562.jpg,1,0,1,0,27
21682,Spule027_Image0563.jpg,1,1,1,0,27
21683,Spule027_Image0564.jpg,1,1,1,0,27
21684,Spule027_Image0565.jpg,1,1,1,0,27
21685,Spule027_Image0566.jpg,1,0,1,0,27
21686,Spule027_Image0567.jpg,1,1,1,0,27
21687,Spule027_Image0568.jpg,1,1,1,0,27
21688,Spule027_Image0569.jpg,1,1,1,0,27
21689,Spule027_Image0570.jpg,1,0,1,0,27
21690,Spule027_Image0571.jpg,1,1,1,0,27
21691,Spule027_Image0572.jpg,1,1,1,0,27
21692,Spule027_Image0573.jpg,1,1,1,0,27
21693,Spule027_Image0574.jpg,1,0,1,0,27
21694,Spule027_Image0575.jpg,1,1,1,0,27
21695,Spule027_Image0576.jpg,1,1,1,0,27
21696,Spule027_Image0577.jpg,1,1,1,0,27
21697,Spule027_Image0578.jpg,1,0,1,0,27
21698,Spule027_Image0579.jpg,1,1,1,0,27
21699,Spule027_Image0580.jpg,1,1,1,0,27
21700,Spule027_Image0581.jpg,1,1,1,0,27
21701,Spule027_Image0582.jpg,1,0,1,0,27
21702,Spule027_Image0583.jpg,1,1,1,0,27
21703,Spule027_Image0584.jpg,1,1,1,0,27
21704,Spule027_Image0585.jpg,1,1,1,0,27
21705,Spule027_Image0586.jpg,1,0,1,0,27
21706,Spule027_Image0587.jpg,1,1,1,0,27
21707,Spule027_Image0588.jpg,1,1,1,0,27
21708,Spule027_Image0589.jpg,1,1,1,0,27
21709,Spule027_Image0590.jpg,1,0,1,0,27
21710,Spule027_Image0591.jpg,1,1,1,0,27
21711,Spule027_Image0592.jpg,1,1,1,0,27
21712,Spule027_Image0593.jpg,1,1,1,0,27
21713,Spule027_Image0594.jpg,1,0,1,0,27
21714,Spule027_Image0595.jpg,1,1,1,0,27
21715,Spule027_Image0596.jpg,1,1,1,0,27
21716,Spule027_Image0597.jpg,1,1,1,0,27
21717,Spule027_Image0598.jpg,1,0,1,0,27
21718,Spule027_Image0599.jpg,1,1,1,0,27
21719,Spule027_Image0600.jpg,1,1,1,0,27
21720,Spule027_Image0601.jpg,1,1,1,0,27
21721,Spule027_Image0602.jpg,1,0,1,0,27
21722,Spule027_Image0603.jpg,1,1,1,0,27
21723,Spule027_Image0604.jpg,1,1,1,0,27
21724,Spule027_Image0605.jpg,1,1,1,0,27
21725,Spule027_Image0606.jpg,1,0,1,0,27
21726,Spule027_Image0607.jpg,1,1,1,0,27
21727,Spule027_Image0608.jpg,1,1,1,0,27
21728,Spule027_Image0609.jpg,1,1,1,0,27
21729,Spule027_Image0610.jpg,1,0,1,0,27
21730,Spule027_Image0611.jpg,1,1,1,0,27
21731,Spule027_Image0612.jpg,1,1,1,0,27
21732,Spule027_Image0613.jpg,1,1,1,0,27
21733,Spule027_Image0614.jpg,1,0,1,0,27
21734,Spule027_Image0615.jpg,1,1,1,0,27
21735,Spule027_Image0616.jpg,1,1,1,0,27
21736,Spule027_Image0617.jpg,1,1,1,0,27
21737,Spule027_Image0618.jpg,1,0,1,0,27
21738,Spule027_Image0619.jpg,1,1,1,0,27
21739,Spule027_Image0620.jpg,1,1,1,0,27
21740,Spule027_Image0621.jpg,1,1,1,0,27
21741,Spule027_Image0622.jpg,1,0,1,0,27
21742,Spule027_Image0623.jpg,1,1,1,0,27
21743,Spule027_Image0624.jpg,1,1,1,0,27
21744,Spule027_Image0625.jpg,1,1,1,0,27
21745,Spule027_Image0626.jpg,1,0,1,0,27
21746,Spule027_Image0627.jpg,1,1,1,0,27
21747,Spule027_Image0628.jpg,1,1,1,0,27
21748,Spule027_Image0629.jpg,1,1,1,0,27
21749,Spule027_Image0630.jpg,1,0,1,0,27
21750,Spule027_Image0631.jpg,1,1,1,0,27
21751,Spule027_Image0632.jpg,1,1,1,0,27
21752,Spule027_Image0633.jpg,1,1,1,0,27
21753,Spule027_Image0634.jpg,1,0,1,0,27
21754,Spule027_Image0635.jpg,1,1,1,0,27
21755,Spule027_Image0636.jpg,1,1,1,0,27
21756,Spule027_Image0637.jpg,1,1,1,0,27
21757,Spule027_Image0638.jpg,1,0,1,0,27
21758,Spule027_Image0639.jpg,1,1,1,0,27
21759,Spule027_Image0640.jpg,1,1,1,0,27
21760,Spule027_Image0641.jpg,1,1,1,0,27
21761,Spule027_Image0642.jpg,1,0,1,0,27
21762,Spule027_Image0643.jpg,1,1,1,0,27
21763,Spule027_Image0644.jpg,1,1,1,0,27
21764,Spule027_Image0645.jpg,1,1,1,0,27
21765,Spule027_Image0646.jpg,1,0,1,0,27
21766,Spule027_Image0647.jpg,1,1,1,0,27
21767,Spule027_Image0648.jpg,1,1,1,0,27
21768,Spule027_Image0649.jpg,1,1,1,0,27
21769,Spule027_Image0650.jpg,1,0,1,0,27
21770,Spule027_Image0651.jpg,1,1,1,0,27
21771,Spule027_Image0652.jpg,1,1,1,0,27
21772,Spule027_Image0653.jpg,1,1,1,0,27
21773,Spule027_Image0654.jpg,1,0,1,0,27
21774,Spule027_Image0655.jpg,1,1,1,0,27
21775,Spule027_Image0656.jpg,1,1,1,0,27
21776,Spule027_Image0657.jpg,1,1,1,0,27
21777,Spule027_Image0658.jpg,1,0,1,0,27
21778,Spule027_Image0659.jpg,1,1,1,0,27
21779,Spule027_Image0660.jpg,1,1,1,0,27
21780,Spule027_Image0661.jpg,1,1,1,0,27
21781,Spule027_Image0662.jpg,1,0,1,0,27
21782,Spule027_Image0663.jpg,1,1,1,0,27
21783,Spule027_Image0664.jpg,1,1,1,0,27
21784,Spule027_Image0665.jpg,1,1,1,0,27
21785,Spule027_Image0666.jpg,1,0,1,0,27
21786,Spule027_Image0667.jpg,1,1,1,0,27
21787,Spule027_Image0668.jpg,1,1,1,0,27
21788,Spule027_Image0669.jpg,1,1,1,0,27
21789,Spule027_Image0670.jpg,1,0,1,0,27
21790,Spule027_Image0671.jpg,1,1,1,0,27
21791,Spule027_Image0672.jpg,1,1,1,0,27
21792,Spule027_Image0673.jpg,1,1,1,0,27
21793,Spule027_Image0674.jpg,1,0,1,0,27
21794,Spule027_Image0675.jpg,1,1,1,0,27
21795,Spule027_Image0676.jpg,1,1,1,0,27
21796,Spule027_Image0677.jpg,1,1,1,0,27
21797,Spule027_Image0678.jpg,1,0,1,0,27
21798,Spule027_Image0679.jpg,1,0,1,0,27
21799,Spule027_Image0680.jpg,1,1,1,0,27
21800,Spule027_Image0681.jpg,1,1,1,0,27
21801,Spule027_Image0682.jpg,1,0,1,0,27
21802,Spule027_Image0683.jpg,1,0,1,0,27
21803,Spule027_Image0684.jpg,1,1,1,0,27
21804,Spule027_Image0685.jpg,1,0,1,0,27
21805,Spule027_Image0686.jpg,1,0,1,0,27
21806,Spule027_Image0687.jpg,1,0,1,0,27
21807,Spule027_Image0688.jpg,1,1,1,0,27
21808,Spule027_Image0689.jpg,1,0,1,0,27
21809,Spule027_Image0690.jpg,1,0,1,0,27
21810,Spule027_Image0691.jpg,1,0,1,0,27
21811,Spule027_Image0692.jpg,1,1,1,0,27
21812,Spule027_Image0693.jpg,1,0,1,0,27
21813,Spule027_Image0694.jpg,1,0,1,0,27
21814,Spule027_Image0695.jpg,1,1,1,0,27
21815,Spule027_Image0696.jpg,1,1,1,0,27
21816,Spule027_Image0697.jpg,1,1,1,0,27
21817,Spule027_Image0698.jpg,1,0,1,0,27
21818,Spule027_Image0699.jpg,1,1,1,0,27
21819,Spule027_Image0700.jpg,1,1,1,0,27
21820,Spule027_Image0701.jpg,1,1,1,0,27
21821,Spule027_Image0702.jpg,1,0,1,0,27
21822,Spule027_Image0703.jpg,1,1,1,0,27
21823,Spule027_Image0704.jpg,1,1,1,0,27
21824,Spule027_Image0705.jpg,1,1,1,0,27
21825,Spule027_Image0706.jpg,1,0,1,0,27
21826,Spule027_Image0707.jpg,1,1,1,0,27
21827,Spule027_Image0708.jpg,1,1,1,0,27
21828,Spule027_Image0709.jpg,1,1,1,0,27
21829,Spule027_Image0710.jpg,1,0,1,0,27
21830,Spule027_Image0711.jpg,1,1,1,0,27
21831,Spule027_Image0712.jpg,1,1,1,0,27
21832,Spule027_Image0713.jpg,1,1,1,0,27
21833,Spule027_Image0714.jpg,1,0,1,0,27
21834,Spule027_Image0715.jpg,1,1,1,0,27
21835,Spule027_Image0716.jpg,1,1,1,0,27
21836,Spule027_Image0717.jpg,1,1,1,0,27
21837,Spule027_Image0718.jpg,1,0,1,0,27
21838,Spule027_Image0719.jpg,1,1,1,0,27
21839,Spule027_Image0720.jpg,1,1,1,0,27
21840,Spule027_Image0721.jpg,1,1,1,0,27
21841,Spule027_Image0722.jpg,1,0,1,0,27
21842,Spule027_Image0723.jpg,1,1,1,0,27
21843,Spule027_Image0724.jpg,1,1,1,0,27
21844,Spule027_Image0725.jpg,1,1,1,0,27
21845,Spule027_Image0726.jpg,1,0,1,0,27
21846,Spule027_Image0727.jpg,1,1,1,0,27
21847,Spule027_Image0728.jpg,1,1,1,0,27
21848,Spule027_Image0729.jpg,1,1,1,0,27
21849,Spule027_Image0730.jpg,1,0,1,0,27
21850,Spule027_Image0731.jpg,1,1,1,0,27
21851,Spule027_Image0732.jpg,1,1,1,0,27
21852,Spule027_Image0733.jpg,1,1,1,0,27
21853,Spule027_Image0734.jpg,1,0,1,0,27
21854,Spule027_Image0735.jpg,1,1,1,0,27
21855,Spule027_Image0736.jpg,1,1,1,0,27
21856,Spule027_Image0737.jpg,1,1,1,0,27
21857,Spule027_Image0738.jpg,1,0,1,0,27
21858,Spule027_Image0739.jpg,1,1,1,0,27
21859,Spule027_Image0740.jpg,1,1,1,0,27
21860,Spule027_Image0741.jpg,1,1,1,0,27
21861,Spule027_Image0742.jpg,1,0,1,0,27
21862,Spule027_Image0743.jpg,1,1,1,0,27
21863,Spule027_Image0744.jpg,1,1,1,0,27
21864,Spule027_Image0745.jpg,1,1,1,0,27
21865,Spule027_Image0746.jpg,1,0,1,0,27
21866,Spule027_Image0747.jpg,1,1,1,0,27
21867,Spule027_Image0748.jpg,1,1,1,0,27
21868,Spule027_Image0749.jpg,1,1,1,0,27
21869,Spule027_Image0750.jpg,1,0,1,0,27
21870,Spule027_Image0751.jpg,1,1,1,0,27
21871,Spule027_Image0752.jpg,1,1,1,0,27
21872,Spule027_Image0753.jpg,1,1,1,0,27
21873,Spule027_Image0754.jpg,1,0,1,0,27
21874,Spule027_Image0755.jpg,1,1,1,0,27
21875,Spule027_Image0756.jpg,1,1,1,0,27
21876,Spule027_Image0757.jpg,1,1,1,0,27
21877,Spule027_Image0758.jpg,1,0,1,0,27
21878,Spule027_Image0759.jpg,1,1,1,0,27
21879,Spule027_Image0760.jpg,1,1,1,0,27
21880,Spule027_Image0761.jpg,1,1,1,0,27
21881,Spule027_Image0762.jpg,1,0,1,0,27
21882,Spule027_Image0763.jpg,1,1,1,0,27
21883,Spule027_Image0764.jpg,1,1,1,0,27
21884,Spule027_Image0765.jpg,1,1,1,0,27
21885,Spule027_Image0766.jpg,1,0,1,0,27
21886,Spule027_Image0767.jpg,1,1,1,0,27
21887,Spule027_Image0768.jpg,1,1,1,0,27
21888,Spule027_Image0769.jpg,1,1,1,0,27
21889,Spule027_Image0770.jpg,1,0,1,0,27
21890,Spule027_Image0771.jpg,1,1,1,0,27
21891,Spule027_Image0772.jpg,1,1,1,0,27
21892,Spule027_Image0773.jpg,1,1,1,0,27
21893,Spule027_Image0774.jpg,1,0,1,0,27
21894,Spule027_Image0775.jpg,1,1,1,0,27
21895,Spule027_Image0776.jpg,1,1,1,0,27
21896,Spule027_Image0777.jpg,1,1,1,0,27
21897,Spule027_Image0778.jpg,1,0,1,0,27
21898,Spule027_Image0779.jpg,1,1,1,0,27
21899,Spule027_Image0780.jpg,1,1,1,0,27
21900,Spule027_Image0781.jpg,1,1,1,0,27
21901,Spule027_Image0782.jpg,1,0,1,0,27
21902,Spule027_Image0783.jpg,1,1,1,0,27
21903,Spule027_Image0784.jpg,1,1,1,0,27
21904,Spule027_Image0785.jpg,1,1,1,0,27
21905,Spule027_Image0786.jpg,1,0,1,0,27
21906,Spule027_Image0787.jpg,1,1,1,0,27
21907,Spule027_Image0788.jpg,1,1,1,0,27
21908,Spule027_Image0789.jpg,1,1,1,0,27
21909,Spule027_Image0790.jpg,1,0,1,0,27
21910,Spule027_Image0791.jpg,1,1,1,0,27
21911,Spule027_Image0792.jpg,1,1,1,0,27
21912,Spule027_Image0793.jpg,1,1,1,0,27
21913,Spule027_Image0794.jpg,1,0,1,0,27
21914,Spule027_Image0795.jpg,1,1,1,0,27
21915,Spule027_Image0796.jpg,1,1,1,0,27
21916,Spule027_Image0797.jpg,1,1,1,0,27
21917,Spule027_Image0798.jpg,1,0,1,0,27
21918,Spule027_Image0799.jpg,1,1,1,0,27
21919,Spule027_Image0800.jpg,1,1,1,0,27
21920,Spule027_Image0801.jpg,1,1,1,0,27
21921,Spule027_Image0802.jpg,1,0,1,0,27
21922,Spule027_Image0803.jpg,1,1,1,0,27
21923,Spule027_Image0804.jpg,1,1,1,0,27
21924,Spule027_Image0805.jpg,1,1,1,0,27
21925,Spule027_Image0806.jpg,1,0,1,0,27
21926,Spule027_Image0807.jpg,1,1,1,0,27
21927,Spule027_Image0808.jpg,1,1,1,0,27
21928,Spule027_Image0809.jpg,1,1,1,0,27
21929,Spule027_Image0810.jpg,1,0,1,0,27
21930,Spule027_Image0811.jpg,1,1,1,0,27
21931,Spule027_Image0812.jpg,1,1,1,0,27
21932,Spule027_Image0813.jpg,1,1,1,0,27
21933,Spule027_Image0814.jpg,1,0,1,0,27
21934,Spule027_Image0815.jpg,1,1,1,0,27
21935,Spule027_Image0816.jpg,1,1,1,0,27
21936,Spule027_Image0817.jpg,1,1,1,0,27
21937,Spule027_Image0818.jpg,1,0,1,0,27
21938,Spule027_Image0819.jpg,1,1,1,0,27
21939,Spule027_Image0820.jpg,1,1,1,0,27
21940,Spule027_Image0821.jpg,1,1,1,0,27
21941,Spule027_Image0822.jpg,1,0,1,0,27
21942,Spule027_Image0823.jpg,1,1,1,0,27
21943,Spule027_Image0824.jpg,1,1,1,0,27
21944,Spule027_Image0825.jpg,1,1,1,0,27
21945,Spule027_Image0826.jpg,1,0,1,0,27
21946,Spule027_Image0827.jpg,1,1,1,0,27
21947,Spule027_Image0828.jpg,1,1,1,0,27
21948,Spule027_Image0829.jpg,1,1,1,0,27
21949,Spule027_Image0830.jpg,1,0,1,0,27
21950,Spule027_Image0831.jpg,1,1,1,0,27
21951,Spule027_Image0832.jpg,1,1,1,0,27
21952,Spule027_Image0833.jpg,1,1,1,0,27
21953,Spule027_Image0834.jpg,1,0,1,0,27
21954,Spule027_Image0835.jpg,1,1,1,0,27
21955,Spule027_Image0836.jpg,1,1,1,0,27
21956,Spule027_Image0837.jpg,1,1,1,0,27
21957,Spule027_Image0838.jpg,1,0,1,0,27
21958,Spule027_Image0839.jpg,1,1,1,0,27
21959,Spule027_Image0840.jpg,1,1,1,0,27
21960,Spule027_Image0841.jpg,1,1,1,0,27
21961,Spule027_Image0842.jpg,1,0,1,0,27
21962,Spule027_Image0843.jpg,1,0,1,0,27
21963,Spule027_Image0844.jpg,1,1,1,0,27
21964,Spule027_Image0845.jpg,1,0,1,0,27
21965,Spule027_Image0846.jpg,1,0,1,0,27
21966,Spule027_Image0847.jpg,1,1,1,0,27
21967,Spule027_Image0848.jpg,1,1,1,0,27
21968,Spule027_Image0849.jpg,1,1,1,0,27
21969,Spule027_Image0850.jpg,1,0,1,0,27
21970,Spule027_Image0851.jpg,1,1,1,0,27
21971,Spule027_Image0852.jpg,1,1,1,0,27
21972,Spule027_Image0853.jpg,1,1,1,0,27
21973,Spule027_Image0854.jpg,1,0,1,0,27
21974,Spule027_Image0855.jpg,1,1,1,0,27
21975,Spule027_Image0856.jpg,1,1,1,0,27
21976,Spule027_Image0857.jpg,1,1,1,0,27
21977,Spule027_Image0858.jpg,1,0,1,0,27
21978,Spule027_Image0859.jpg,1,1,1,0,27
21979,Spule027_Image0860.jpg,1,1,1,0,27
21980,Spule027_Image0861.jpg,1,1,1,0,27
21981,Spule027_Image0862.jpg,1,0,1,0,27
21982,Spule027_Image0863.jpg,1,1,1,0,27
21983,Spule027_Image0864.jpg,1,1,1,0,27
21984,Spule027_Image0865.jpg,1,1,1,0,27
21985,Spule027_Image0866.jpg,1,0,1,0,27
21986,Spule027_Image0867.jpg,1,1,1,0,27
21987,Spule027_Image0868.jpg,1,1,1,0,27
21988,Spule027_Image0869.jpg,1,1,1,0,27
21989,Spule027_Image0870.jpg,1,0,1,0,27
21990,Spule027_Image0871.jpg,1,1,1,0,27
21991,Spule027_Image0872.jpg,1,1,1,0,27
21992,Spule027_Image0873.jpg,1,1,1,0,27
21993,Spule027_Image0874.jpg,1,0,1,0,27
21994,Spule027_Image0875.jpg,1,1,0,0,27
21995,Spule027_Image0876.jpg,1,1,1,0,27
21996,Spule027_Image0877.jpg,1,1,1,0,27
21997,Spule027_Image0878.jpg,1,0,1,0,27
21998,Spule027_Image0879.jpg,1,1,1,0,27
21999,Spule027_Image0880.jpg,1,1,1,0,27
22000,Spule027_Image0881.jpg,1,1,1,0,27
22001,Spule027_Image0882.jpg,1,0,1,0,27
22002,Spule027_Image0883.jpg,1,1,1,0,27
22003,Spule027_Image0884.jpg,1,1,1,0,27
22004,Spule027_Image0885.jpg,1,1,1,0,27
22005,Spule027_Image0886.jpg,1,0,1,0,27
22006,Spule027_Image0887.jpg,1,1,1,0,27
22007,Spule027_Image0888.jpg,1,1,1,0,27
22008,Spule027_Image0889.jpg,1,1,1,0,27
22009,Spule027_Image0890.jpg,1,0,1,0,27
22010,Spule027_Image0891.jpg,1,1,1,0,27
22011,Spule027_Image0892.jpg,1,1,1,0,27
22012,Spule027_Image0893.jpg,1,1,1,0,27
22013,Spule027_Image0894.jpg,1,0,1,0,27
22014,Spule027_Image0895.jpg,1,1,1,0,27
22015,Spule027_Image0896.jpg,1,1,1,0,27
22016,Spule027_Image0897.jpg,1,1,1,0,27
22017,Spule027_Image0898.jpg,1,0,1,0,27
22018,Spule027_Image0899.jpg,1,1,1,0,27
22019,Spule027_Image0900.jpg,1,1,1,0,27
22020,Spule027_Image0901.jpg,1,1,1,0,27
22021,Spule027_Image0902.jpg,1,0,1,0,27
22022,Spule027_Image0903.jpg,1,1,1,0,27
22023,Spule027_Image0904.jpg,1,1,1,0,27
22024,Spule027_Image0905.jpg,1,1,1,0,27
22025,Spule027_Image0906.jpg,1,0,1,0,27
22026,Spule027_Image0907.jpg,1,1,1,0,27
22027,Spule027_Image0908.jpg,1,1,1,0,27
22028,Spule027_Image0909.jpg,1,1,1,0,27
22029,Spule027_Image0910.jpg,1,0,1,0,27
22030,Spule027_Image0911.jpg,1,1,1,0,27
22031,Spule027_Image0912.jpg,1,1,1,0,27
22032,Spule027_Image0913.jpg,1,1,1,0,27
22033,Spule027_Image0914.jpg,1,0,1,0,27
22034,Spule027_Image0915.jpg,1,1,1,0,27
22035,Spule027_Image0916.jpg,1,1,1,0,27
22036,Spule027_Image0917.jpg,1,1,1,0,27
22037,Spule027_Image0918.jpg,1,0,1,0,27
22038,Spule027_Image0919.jpg,1,1,1,0,27
22039,Spule027_Image0920.jpg,1,1,1,0,27
22040,Spule027_Image0921.jpg,1,1,1,0,27
22041,Spule027_Image0922.jpg,1,0,1,0,27
22042,Spule027_Image0923.jpg,1,1,1,0,27
22043,Spule027_Image0924.jpg,1,1,1,0,27
22044,Spule027_Image0925.jpg,1,1,1,0,27
22045,Spule027_Image0926.jpg,1,0,1,0,27
22046,Spule027_Image0927.jpg,1,1,1,0,27
22047,Spule027_Image0928.jpg,1,1,1,0,27
22048,Spule027_Image0929.jpg,1,1,1,0,27
22049,Spule027_Image0930.jpg,1,0,1,0,27
22050,Spule027_Image0931.jpg,1,1,1,0,27
22051,Spule027_Image0932.jpg,1,1,1,0,27
22052,Spule027_Image0933.jpg,1,1,1,0,27
22053,Spule027_Image0934.jpg,1,0,1,0,27
22054,Spule027_Image0935.jpg,1,1,1,0,27
22055,Spule027_Image0936.jpg,1,1,1,0,27
22056,Spule027_Image0937.jpg,1,1,1,0,27
22057,Spule027_Image0938.jpg,1,0,1,0,27
22058,Spule027_Image0939.jpg,1,1,1,0,27
22059,Spule027_Image0940.jpg,1,1,1,0,27
22060,Spule027_Image0941.jpg,1,1,1,0,27
22061,Spule027_Image0942.jpg,1,0,1,0,27
22062,Spule027_Image0943.jpg,1,1,1,0,27
22063,Spule027_Image0944.jpg,1,1,1,0,27
22064,Spule027_Image0945.jpg,1,1,1,0,27
22065,Spule027_Image0946.jpg,1,0,1,0,27
22066,Spule027_Image0947.jpg,1,1,1,0,27
22067,Spule027_Image0948.jpg,1,1,1,0,27
22068,Spule027_Image0949.jpg,1,1,1,0,27
22069,Spule027_Image0950.jpg,1,0,1,0,27
22070,Spule027_Image0951.jpg,1,1,1,0,27
22071,Spule027_Image0952.jpg,1,1,1,0,27
22072,Spule027_Image0953.jpg,1,1,1,0,27
22073,Spule027_Image0954.jpg,1,0,1,0,27
22074,Spule027_Image0955.jpg,1,1,1,0,27
22075,Spule027_Image0956.jpg,1,1,1,0,27
22076,Spule027_Image0957.jpg,1,1,1,0,27
22077,Spule027_Image0958.jpg,1,0,1,0,27
22078,Spule027_Image0959.jpg,1,1,1,0,27
22079,Spule027_Image0960.jpg,1,1,1,0,27
24960,Spule031_Image0001.jpg,0,0,0,0,31
24961,Spule031_Image0002.jpg,0,0,0,0,31
24962,Spule031_Image0003.jpg,0,0,0,0,31
24963,Spule031_Image0004.jpg,0,0,0,0,31
24964,Spule031_Image0005.jpg,0,0,0,0,31
24965,Spule031_Image0006.jpg,0,0,0,0,31
24966,Spule031_Image0007.jpg,0,0,0,0,31
24967,Spule031_Image0008.jpg,0,0,0,0,31
24968,Spule031_Image0009.jpg,0,0,0,0,31
24969,Spule031_Image0010.jpg,0,0,0,0,31
24970,Spule031_Image0011.jpg,0,0,0,0,31
24971,Spule031_Image0012.jpg,0,0,0,0,31
24972,Spule031_Image0013.jpg,0,0,0,0,31
24973,Spule031_Image0014.jpg,0,0,0,0,31
24974,Spule031_Image0015.jpg,0,0,0,0,31
24975,Spule031_Image0016.jpg,0,0,0,0,31
24976,Spule031_Image0017.jpg,0,0,0,0,31
24977,Spule031_Image0018.jpg,0,0,0,0,31
24978,Spule031_Image0019.jpg,0,0,0,0,31
24979,Spule031_Image0020.jpg,0,0,0,0,31
24980,Spule031_Image0021.jpg,0,0,0,0,31
24981,Spule031_Image0022.jpg,0,0,0,0,31
24982,Spule031_Image0023.jpg,0,0,0,0,31
24983,Spule031_Image0024.jpg,0,0,0,0,31
24984,Spule031_Image0025.jpg,0,0,0,0,31
24985,Spule031_Image0026.jpg,0,0,0,0,31
24986,Spule031_Image0027.jpg,0,0,0,0,31
24987,Spule031_Image0028.jpg,0,0,0,0,31
24988,Spule031_Image0029.jpg,0,0,0,0,31
24989,Spule031_Image0030.jpg,0,0,0,0,31
24990,Spule031_Image0031.jpg,0,0,0,0,31
24991,Spule031_Image0032.jpg,0,0,0,0,31
24992,Spule031_Image0033.jpg,0,0,0,0,31
24993,Spule031_Image0034.jpg,0,0,0,0,31
24994,Spule031_Image0035.jpg,0,0,0,0,31
24995,Spule031_Image0036.jpg,0,0,0,0,31
24996,Spule031_Image0037.jpg,0,0,0,0,31
24997,Spule031_Image0038.jpg,0,0,0,0,31
24998,Spule031_Image0039.jpg,0,0,0,0,31
24999,Spule031_Image0040.jpg,0,0,0,0,31
25000,Spule031_Image0041.jpg,0,0,0,0,31
25001,Spule031_Image0042.jpg,0,0,0,0,31
25002,Spule031_Image0043.jpg,0,0,0,0,31
25003,Spule031_Image0044.jpg,0,0,0,0,31
25004,Spule031_Image0045.jpg,0,0,0,0,31
25005,Spule031_Image0046.jpg,0,0,0,0,31
25006,Spule031_Image0047.jpg,0,0,0,0,31
25007,Spule031_Image0048.jpg,0,0,0,0,31
25008,Spule031_Image0049.jpg,0,0,0,0,31
25009,Spule031_Image0050.jpg,0,0,0,0,31
25010,Spule031_Image0051.jpg,0,0,0,0,31
25011,Spule031_Image0052.jpg,0,0,0,0,31
25012,Spule031_Image0053.jpg,0,0,0,0,31
25013,Spule031_Image0054.jpg,0,0,0,0,31
25014,Spule031_Image0055.jpg,0,0,0,0,31
25015,Spule031_Image0056.jpg,0,0,0,0,31
25016,Spule031_Image0057.jpg,0,0,0,0,31
25017,Spule031_Image0058.jpg,0,0,0,0,31
25018,Spule031_Image0059.jpg,0,0,0,0,31
25019,Spule031_Image0060.jpg,0,0,0,0,31
25020,Spule031_Image0061.jpg,0,0,0,0,31
25021,Spule031_Image0062.jpg,0,0,0,0,31
25022,Spule031_Image0063.jpg,0,0,0,0,31
25023,Spule031_Image0064.jpg,0,0,0,0,31
25024,Spule031_Image0065.jpg,0,0,0,0,31
25025,Spule031_Image0066.jpg,0,0,0,0,31
25026,Spule031_Image0067.jpg,0,0,0,0,31
25027,Spule031_Image0068.jpg,0,0,0,0,31
25028,Spule031_Image0069.jpg,0,0,0,0,31
25029,Spule031_Image0070.jpg,0,0,0,0,31
25030,Spule031_Image0071.jpg,0,0,0,0,31
25031,Spule031_Image0072.jpg,0,0,0,0,31
25032,Spule031_Image0073.jpg,0,0,0,0,31
25033,Spule031_Image0074.jpg,0,0,0,0,31
25034,Spule031_Image0075.jpg,0,0,0,0,31
25035,Spule031_Image0076.jpg,0,0,0,0,31
