,Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung,xxx
29607,Spule031_Image0808.jpg,0,0,0,0,031
29609,Spule031_Image0810.jpg,0,0,0,0,031
29616,Spule031_Image0817.jpg,0,0,0,0,031
29644,Spule031_Image0845.jpg,0,0,0,0,031
29645,Spule031_Image0846.jpg,0,0,0,0,031
29647,Spule031_Image0848.jpg,0,0,0,0,031
29653,Spule031_Image0854.jpg,0,0,0,0,031
29659,Spule031_Image0860.jpg,0,0,0,0,031
29662,Spule031_Image0863.jpg,0,0,0,0,031
29664,Spule031_Image0865.jpg,0,0,0,0,031
29683,Spule031_Image0884.jpg,0,0,0,0,031
29696,Spule031_Image0897.jpg,0,0,0,0,031
29697,Spule031_Image0898.jpg,0,0,0,0,031
29700,Spule031_Image0901.jpg,0,0,0,0,031
29705,Spule031_Image0906.jpg,0,0,0,0,031
29707,Spule031_Image0908.jpg,0,0,0,0,031
29717,Spule031_Image0918.jpg,0,0,0,0,031
29723,Spule031_Image0924.jpg,0,0,0,0,031
29731,Spule031_Image0932.jpg,0,0,0,0,031
29753,Spule031_Image0954.jpg,0,0,0,0,031
29770,Spule032_Image0011.jpg,0,0,0,0,032
29775,Spule032_Image0016.jpg,0,0,0,0,032
29780,Spule032_Image0021.jpg,0,0,0,0,032
29784,Spule032_Image0025.jpg,0,0,0,0,032
29785,Spule032_Image0026.jpg,0,0,0,0,032
29788,Spule032_Image0029.jpg,0,0,0,0,032
29792,Spule032_Image0033.jpg,0,0,0,0,032
29813,Spule032_Image0054.jpg,0,0,0,0,032
29837,Spule032_Image0078.jpg,0,0,0,0,032
29839,Spule032_Image0080.jpg,0,0,0,0,032
29846,Spule032_Image0087.jpg,0,0,0,0,032
29847,Spule032_Image0088.jpg,0,0,0,0,032
29856,Spule032_Image0097.jpg,0,0,0,0,032
29886,Spule032_Image0127.jpg,0,0,0,0,032
29890,Spule032_Image0131.jpg,0,0,0,0,032
29904,Spule032_Image0145.jpg,0,0,0,0,032
29912,Spule032_Image0153.jpg,0,0,0,0,032
29923,Spule032_Image0164.jpg,0,0,0,0,032
29929,Spule032_Image0170.jpg,0,0,0,0,032
29938,Spule032_Image0179.jpg,0,0,0,0,032
29943,Spule032_Image0184.jpg,0,0,0,0,032
29950,Spule032_Image0191.jpg,0,0,0,0,032
29966,Spule032_Image0207.jpg,0,0,0,0,032
29982,Spule032_Image0223.jpg,0,0,0,0,032
29989,Spule032_Image0230.jpg,0,0,0,0,032
29995,Spule032_Image0236.jpg,0,0,0,0,032
30012,Spule032_Image0253.jpg,0,0,0,0,032
30013,Spule032_Image0254.jpg,0,0,0,0,032
30023,Spule032_Image0264.jpg,0,0,0,0,032
30026,Spule032_Image0267.jpg,0,0,0,0,032
30029,Spule032_Image0270.jpg,0,0,0,0,032
30038,Spule032_Image0279.jpg,0,0,0,0,032
30042,Spule032_Image0283.jpg,0,0,0,0,032
30050,Spule032_Image0291.jpg,0,0,0,0,032
30056,Spule032_Image0297.jpg,0,0,0,0,032
30076,Spule032_Image0317.jpg,0,0,0,0,032
30090,Spule032_Image0331.jpg,0,0,0,0,032
30108,Spule032_Image0349.jpg,0,0,0,0,032
30141,Spule032_Image0382.jpg,0,0,0,0,032
30147,Spule032_Image0388.jpg,0,0,0,0,032
30151,Spule032_Image0392.jpg,0,0,0,0,032
30158,Spule032_Image0399.jpg,0,0,0,0,032
30180,Spule032_Image0421.jpg,0,0,0,0,032
30210,Spule032_Image0451.jpg,0,0,0,0,032
30211,Spule032_Image0452.jpg,0,0,0,0,032
30216,Spule032_Image0457.jpg,0,0,0,0,032
30221,Spule032_Image0462.jpg,0,0,0,0,032
30228,Spule032_Image0469.jpg,0,0,0,0,032
30230,Spule032_Image0471.jpg,0,0,0,0,032
30231,Spule032_Image0472.jpg,0,0,0,0,032
30245,Spule032_Image0486.jpg,0,0,0,0,032
30250,Spule032_Image0491.jpg,0,0,0,0,032
30252,Spule032_Image0493.jpg,0,0,0,0,032
30265,Spule032_Image0506.jpg,0,0,0,0,032
30273,Spule032_Image0514.jpg,0,0,0,0,032
30275,Spule032_Image0516.jpg,0,0,0,0,032
30292,Spule032_Image0533.jpg,0,0,0,0,032
30294,Spule032_Image0535.jpg,0,0,0,0,032
30307,Spule032_Image0548.jpg,0,0,0,0,032
30317,Spule032_Image0558.jpg,0,0,0,0,032
30324,Spule032_Image0565.jpg,0,0,0,0,032
30326,Spule032_Image0567.jpg,0,0,0,0,032
30366,Spule032_Image0607.jpg,0,0,0,0,032
30380,Spule032_Image0621.jpg,0,0,0,0,032
30402,Spule032_Image0643.jpg,0,0,0,0,032
30415,Spule032_Image0656.jpg,0,0,0,0,032
30416,Spule032_Image0657.jpg,0,0,0,0,032
30422,Spule032_Image0663.jpg,0,0,0,0,032
30430,Spule032_Image0671.jpg,0,0,0,0,032
30456,Spule032_Image0697.jpg,0,0,0,0,032
30466,Spule032_Image0707.jpg,0,0,0,0,032
30477,Spule032_Image0718.jpg,0,0,0,0,032
30482,Spule032_Image0723.jpg,0,0,0,0,032
30513,Spule032_Image0754.jpg,0,0,0,0,032
30553,Spule032_Image0794.jpg,0,0,0,0,032
30555,Spule032_Image0796.jpg,0,0,0,0,032
30567,Spule032_Image0808.jpg,0,0,0,0,032
30569,Spule032_Image0810.jpg,0,0,0,0,032
30576,Spule032_Image0817.jpg,0,0,0,0,032
30604,Spule032_Image0845.jpg,0,0,0,0,032
30605,Spule032_Image0846.jpg,0,0,0,0,032
30607,Spule032_Image0848.jpg,0,0,0,0,032
30613,Spule032_Image0854.jpg,0,0,0,0,032
30619,Spule032_Image0860.jpg,0,0,0,0,032
30622,Spule032_Image0863.jpg,0,0,0,0,032
30624,Spule032_Image0865.jpg,0,0,0,0,032
30643,Spule032_Image0884.jpg,0,0,0,0,032
30656,Spule032_Image0897.jpg,0,0,0,0,032
30657,Spule032_Image0898.jpg,0,0,0,0,032
30660,Spule032_Image0901.jpg,0,0,0,0,032
30665,Spule032_Image0906.jpg,0,0,0,0,032
30667,Spule032_Image0908.jpg,0,0,0,0,032
30677,Spule032_Image0918.jpg,0,0,0,0,032
30683,Spule032_Image0924.jpg,0,0,0,0,032
30691,Spule032_Image0932.jpg,0,0,0,0,032
30713,Spule032_Image0954.jpg,0,0,0,0,032
30730,Spule033_Image0011.jpg,0,0,0,0,033
30735,Spule033_Image0016.jpg,0,0,0,0,033
30740,Spule033_Image0021.jpg,0,0,0,0,033
30744,Spule033_Image0025.jpg,0,0,0,0,033
30745,Spule033_Image0026.jpg,0,0,0,0,033
30748,Spule033_Image0029.jpg,0,0,0,0,033
30752,Spule033_Image0033.jpg,0,0,0,0,033
30773,Spule033_Image0054.jpg,0,0,0,0,033
30797,Spule033_Image0078.jpg,0,0,0,0,033
30799,Spule033_Image0080.jpg,0,0,0,0,033
30806,Spule033_Image0087.jpg,0,0,0,0,033
30807,Spule033_Image0088.jpg,0,0,0,0,033
30816,Spule033_Image0097.jpg,0,0,0,0,033
30846,Spule033_Image0127.jpg,0,0,0,0,033
30850,Spule033_Image0131.jpg,0,0,0,0,033
30864,Spule033_Image0145.jpg,0,0,0,0,033
30872,Spule033_Image0153.jpg,0,0,0,0,033
30883,Spule033_Image0164.jpg,0,0,0,0,033
30889,Spule033_Image0170.jpg,0,0,0,0,033
30898,Spule033_Image0179.jpg,0,0,0,0,033
30903,Spule033_Image0184.jpg,0,0,0,0,033
30910,Spule033_Image0191.jpg,0,0,0,0,033
30926,Spule033_Image0207.jpg,0,0,0,0,033
30942,Spule033_Image0223.jpg,0,0,0,0,033
30949,Spule033_Image0230.jpg,0,0,0,0,033
30955,Spule033_Image0236.jpg,0,0,0,0,033
30972,Spule033_Image0253.jpg,0,0,0,0,033
30973,Spule033_Image0254.jpg,0,0,0,0,033
30983,Spule033_Image0264.jpg,0,0,0,0,033
30986,Spule033_Image0267.jpg,0,0,0,0,033
30989,Spule033_Image0270.jpg,0,0,0,0,033
30998,Spule033_Image0279.jpg,0,0,0,0,033
31002,Spule033_Image0283.jpg,0,0,0,0,033
31010,Spule033_Image0291.jpg,0,0,0,0,033
31016,Spule033_Image0297.jpg,0,0,0,0,033
31036,Spule033_Image0317.jpg,0,0,0,0,033
31050,Spule033_Image0331.jpg,0,0,0,0,033
31068,Spule033_Image0349.jpg,0,0,0,0,033
31101,Spule033_Image0382.jpg,0,0,0,0,033
31107,Spule033_Image0388.jpg,0,0,0,0,033
31111,Spule033_Image0392.jpg,0,0,0,0,033
31118,Spule033_Image0399.jpg,0,0,0,0,033
31140,Spule033_Image0421.jpg,0,0,0,0,033
31170,Spule033_Image0451.jpg,0,0,0,0,033
31171,Spule033_Image0452.jpg,0,0,0,0,033
31176,Spule033_Image0457.jpg,0,0,0,0,033
31181,Spule033_Image0462.jpg,0,0,0,0,033
31188,Spule033_Image0469.jpg,0,0,0,0,033
31190,Spule033_Image0471.jpg,0,0,0,0,033
31191,Spule033_Image0472.jpg,0,0,0,0,033
31205,Spule033_Image0486.jpg,0,0,0,0,033
31210,Spule033_Image0491.jpg,0,0,0,0,033
31212,Spule033_Image0493.jpg,0,0,0,0,033
31225,Spule033_Image0506.jpg,0,0,0,0,033
31233,Spule033_Image0514.jpg,0,0,0,0,033
31235,Spule033_Image0516.jpg,0,0,0,0,033
31252,Spule033_Image0533.jpg,0,0,0,0,033
31254,Spule033_Image0535.jpg,0,0,0,0,033
31267,Spule033_Image0548.jpg,0,0,0,0,033
31277,Spule033_Image0558.jpg,0,0,0,0,033
31284,Spule033_Image0565.jpg,0,0,0,0,033
31286,Spule033_Image0567.jpg,0,0,0,0,033
31326,Spule033_Image0607.jpg,0,0,0,0,033
31340,Spule033_Image0621.jpg,0,0,0,0,033
31362,Spule033_Image0643.jpg,0,0,0,0,033
31375,Spule033_Image0656.jpg,0,0,0,0,033
31376,Spule033_Image0657.jpg,0,0,0,0,033
31382,Spule033_Image0663.jpg,0,0,0,0,033
31390,Spule033_Image0671.jpg,0,0,0,0,033
31416,Spule033_Image0697.jpg,0,0,0,0,033
31426,Spule033_Image0707.jpg,0,0,0,0,033
31437,Spule033_Image0718.jpg,0,0,0,0,033
31442,Spule033_Image0723.jpg,0,0,0,0,033
31473,Spule033_Image0754.jpg,0,0,0,0,033
31513,Spule033_Image0794.jpg,0,0,0,0,033
31515,Spule033_Image0796.jpg,0,0,0,0,033
31527,Spule033_Image0808.jpg,0,0,0,0,033
31529,Spule033_Image0810.jpg,0,0,0,0,033
31536,Spule033_Image0817.jpg,0,0,0,0,033
31564,Spule033_Image0845.jpg,0,0,0,0,033
31565,Spule033_Image0846.jpg,0,0,0,0,033
31567,Spule033_Image0848.jpg,0,0,0,0,033
31573,Spule033_Image0854.jpg,0,0,0,0,033
31579,Spule033_Image0860.jpg,0,0,0,0,033
31582,Spule033_Image0863.jpg,0,0,0,0,033
31584,Spule033_Image0865.jpg,0,0,0,0,033
31603,Spule033_Image0884.jpg,0,0,0,0,033
31616,Spule033_Image0897.jpg,0,0,0,0,033
31617,Spule033_Image0898.jpg,0,0,0,0,033
31620,Spule033_Image0901.jpg,0,0,0,0,033
31625,Spule033_Image0906.jpg,0,0,0,0,033
31627,Spule033_Image0908.jpg,0,0,0,0,033
31637,Spule033_Image0918.jpg,0,0,0,0,033
31643,Spule033_Image0924.jpg,0,0,0,0,033
31651,Spule033_Image0932.jpg,0,0,0,0,033
31673,Spule033_Image0954.jpg,0,0,0,0,033
31690,Spule034_Image0011.jpg,0,0,0,0,034
31695,Spule034_Image0016.jpg,0,0,0,0,034
31700,Spule034_Image0021.jpg,0,0,0,0,034
31704,Spule034_Image0025.jpg,0,0,0,0,034
31705,Spule034_Image0026.jpg,0,0,0,0,034
31708,Spule034_Image0029.jpg,0,0,0,0,034
31712,Spule034_Image0033.jpg,0,0,0,0,034
31733,Spule034_Image0054.jpg,0,0,0,0,034
31757,Spule034_Image0078.jpg,0,0,0,0,034
31759,Spule034_Image0080.jpg,0,0,0,0,034
31766,Spule034_Image0087.jpg,0,0,0,0,034
31767,Spule034_Image0088.jpg,0,0,0,0,034
31776,Spule034_Image0097.jpg,0,0,0,0,034
31806,Spule034_Image0127.jpg,0,0,0,0,034
31810,Spule034_Image0131.jpg,0,0,0,0,034
31824,Spule034_Image0145.jpg,0,0,0,0,034
31832,Spule034_Image0153.jpg,0,0,0,0,034
31843,Spule034_Image0164.jpg,0,0,0,0,034
31849,Spule034_Image0170.jpg,0,0,0,0,034
31858,Spule034_Image0179.jpg,0,0,0,0,034
31863,Spule034_Image0184.jpg,0,0,0,0,034
31870,Spule034_Image0191.jpg,0,0,0,0,034
31886,Spule034_Image0207.jpg,0,0,0,0,034
31902,Spule034_Image0223.jpg,0,0,0,0,034
31909,Spule034_Image0230.jpg,0,0,0,0,034
31915,Spule034_Image0236.jpg,0,0,0,0,034
31932,Spule034_Image0253.jpg,0,0,0,0,034
31933,Spule034_Image0254.jpg,0,0,0,0,034
31943,Spule034_Image0264.jpg,0,0,0,0,034
31946,Spule034_Image0267.jpg,0,0,0,0,034
31949,Spule034_Image0270.jpg,0,0,0,0,034
31958,Spule034_Image0279.jpg,0,0,0,0,034
31962,Spule034_Image0283.jpg,0,0,0,0,034
31970,Spule034_Image0291.jpg,0,0,0,0,034
31976,Spule034_Image0297.jpg,0,0,0,0,034
31996,Spule034_Image0317.jpg,0,0,0,0,034
32010,Spule034_Image0331.jpg,0,0,0,0,034
32028,Spule034_Image0349.jpg,0,0,0,0,034
32061,Spule034_Image0382.jpg,0,0,0,0,034
32067,Spule034_Image0388.jpg,0,0,0,0,034
32071,Spule034_Image0392.jpg,0,0,0,0,034
32078,Spule034_Image0399.jpg,0,0,0,0,034
32100,Spule034_Image0421.jpg,0,0,0,0,034
32130,Spule034_Image0451.jpg,0,0,0,0,034
32131,Spule034_Image0452.jpg,0,0,0,0,034
32136,Spule034_Image0457.jpg,0,0,0,0,034
32141,Spule034_Image0462.jpg,0,0,0,0,034
32148,Spule034_Image0469.jpg,0,0,0,0,034
32150,Spule034_Image0471.jpg,0,0,0,0,034
32151,Spule034_Image0472.jpg,0,0,0,0,034
32165,Spule034_Image0486.jpg,0,0,0,0,034
32170,Spule034_Image0491.jpg,0,0,0,0,034
32172,Spule034_Image0493.jpg,0,0,0,0,034
32185,Spule034_Image0506.jpg,0,0,0,0,034
32193,Spule034_Image0514.jpg,0,0,0,0,034
32195,Spule034_Image0516.jpg,0,0,0,0,034
32212,Spule034_Image0533.jpg,0,0,0,0,034
32214,Spule034_Image0535.jpg,0,0,0,0,034
32227,Spule034_Image0548.jpg,0,0,0,0,034
32237,Spule034_Image0558.jpg,0,0,0,0,034
32244,Spule034_Image0565.jpg,0,0,0,0,034
32246,Spule034_Image0567.jpg,0,0,0,0,034
32286,Spule034_Image0607.jpg,0,0,0,0,034
32300,Spule034_Image0621.jpg,0,0,0,0,034
32322,Spule034_Image0643.jpg,0,0,0,0,034
32335,Spule034_Image0656.jpg,0,0,0,0,034
32336,Spule034_Image0657.jpg,0,0,0,0,034
32342,Spule034_Image0663.jpg,0,0,0,0,034
32350,Spule034_Image0671.jpg,0,0,0,0,034
32376,Spule034_Image0697.jpg,0,0,0,0,034
32386,Spule034_Image0707.jpg,0,0,0,0,034
32397,Spule034_Image0718.jpg,0,0,0,0,034
32402,Spule034_Image0723.jpg,0,0,0,0,034
32433,Spule034_Image0754.jpg,0,0,0,0,034
32473,Spule034_Image0794.jpg,0,0,0,0,034
32475,Spule034_Image0796.jpg,0,0,0,0,034
32487,Spule034_Image0808.jpg,0,0,0,0,034
32489,Spule034_Image0810.jpg,0,0,0,0,034
32496,Spule034_Image0817.jpg,0,0,0,0,034
32524,Spule034_Image0845.jpg,0,0,0,0,034
32525,Spule034_Image0846.jpg,0,0,0,0,034
32527,Spule034_Image0848.jpg,0,0,0,0,034
32533,Spule034_Image0854.jpg,0,0,0,0,034
32539,Spule034_Image0860.jpg,0,0,0,0,034
32542,Spule034_Image0863.jpg,0,0,0,0,034
32544,Spule034_Image0865.jpg,0,0,0,0,034
32563,Spule034_Image0884.jpg,0,0,0,0,034
32576,Spule034_Image0897.jpg,0,0,0,0,034
32577,Spule034_Image0898.jpg,0,0,0,0,034
32580,Spule034_Image0901.jpg,0,0,0,0,034
32585,Spule034_Image0906.jpg,0,0,0,0,034
32587,Spule034_Image0908.jpg,0,0,0,0,034
32597,Spule034_Image0918.jpg,0,0,0,0,034
32603,Spule034_Image0924.jpg,0,0,0,0,034
32611,Spule034_Image0932.jpg,0,0,0,0,034
32633,Spule034_Image0954.jpg,0,0,0,0,034
32650,Spule035_Image0011.jpg,0,0,0,0,035
32655,Spule035_Image0016.jpg,0,0,0,0,035
32660,Spule035_Image0021.jpg,0,0,0,0,035
32664,Spule035_Image0025.jpg,0,0,0,0,035
32665,Spule035_Image0026.jpg,0,0,0,0,035
32668,Spule035_Image0029.jpg,0,0,0,0,035
32672,Spule035_Image0033.jpg,0,0,0,0,035
32693,Spule035_Image0054.jpg,0,0,0,0,035
32717,Spule035_Image0078.jpg,0,0,0,0,035
32719,Spule035_Image0080.jpg,0,0,0,0,035
32726,Spule035_Image0087.jpg,0,0,0,0,035
32727,Spule035_Image0088.jpg,0,0,0,0,035
32736,Spule035_Image0097.jpg,0,0,0,0,035
32766,Spule035_Image0127.jpg,0,0,0,0,035
32770,Spule035_Image0131.jpg,0,0,0,0,035
32784,Spule035_Image0145.jpg,0,0,0,0,035
32792,Spule035_Image0153.jpg,0,0,0,0,035
32803,Spule035_Image0164.jpg,0,0,0,0,035
32809,Spule035_Image0170.jpg,0,0,0,0,035
32818,Spule035_Image0179.jpg,0,0,0,0,035
32823,Spule035_Image0184.jpg,0,0,0,0,035
32830,Spule035_Image0191.jpg,0,0,0,0,035
32846,Spule035_Image0207.jpg,0,0,0,0,035
32862,Spule035_Image0223.jpg,0,0,0,0,035
32869,Spule035_Image0230.jpg,0,0,0,0,035
32875,Spule035_Image0236.jpg,0,0,0,0,035
32892,Spule035_Image0253.jpg,0,0,0,0,035
32893,Spule035_Image0254.jpg,0,0,0,0,035
32903,Spule035_Image0264.jpg,0,0,0,0,035
32906,Spule035_Image0267.jpg,0,0,0,0,035
32909,Spule035_Image0270.jpg,0,0,0,0,035
32918,Spule035_Image0279.jpg,0,0,0,0,035
32922,Spule035_Image0283.jpg,0,0,0,0,035
32930,Spule035_Image0291.jpg,0,0,0,0,035
32936,Spule035_Image0297.jpg,0,0,0,0,035
32956,Spule035_Image0317.jpg,0,0,0,0,035
32970,Spule035_Image0331.jpg,0,0,0,0,035
32988,Spule035_Image0349.jpg,0,0,0,0,035
33021,Spule035_Image0382.jpg,0,0,0,0,035
33027,Spule035_Image0388.jpg,0,0,0,0,035
33031,Spule035_Image0392.jpg,0,0,0,0,035
33038,Spule035_Image0399.jpg,0,0,0,0,035
33060,Spule035_Image0421.jpg,0,0,0,0,035
33090,Spule035_Image0451.jpg,0,0,0,0,035
33091,Spule035_Image0452.jpg,0,0,0,0,035
33096,Spule035_Image0457.jpg,0,0,0,0,035
33101,Spule035_Image0462.jpg,0,0,0,0,035
33108,Spule035_Image0469.jpg,0,0,0,0,035
33110,Spule035_Image0471.jpg,0,0,0,0,035
33111,Spule035_Image0472.jpg,0,0,0,0,035
33125,Spule035_Image0486.jpg,0,0,0,0,035
33130,Spule035_Image0491.jpg,0,0,0,0,035
33132,Spule035_Image0493.jpg,0,0,0,0,035
33145,Spule035_Image0506.jpg,0,0,0,0,035
33153,Spule035_Image0514.jpg,0,0,0,0,035
33155,Spule035_Image0516.jpg,0,0,0,0,035
33172,Spule035_Image0533.jpg,0,0,0,0,035
33174,Spule035_Image0535.jpg,0,0,0,0,035
33187,Spule035_Image0548.jpg,0,0,0,0,035
33197,Spule035_Image0558.jpg,0,0,0,0,035
33204,Spule035_Image0565.jpg,0,0,0,0,035
33206,Spule035_Image0567.jpg,0,0,0,0,035
33246,Spule035_Image0607.jpg,0,0,0,0,035
33260,Spule035_Image0621.jpg,0,0,0,0,035
33282,Spule035_Image0643.jpg,0,0,0,0,035
33295,Spule035_Image0656.jpg,0,0,0,0,035
33296,Spule035_Image0657.jpg,0,0,0,0,035
33302,Spule035_Image0663.jpg,0,0,0,0,035
33310,Spule035_Image0671.jpg,0,0,0,0,035
33336,Spule035_Image0697.jpg,0,0,0,0,035
33346,Spule035_Image0707.jpg,0,0,0,0,035
33357,Spule035_Image0718.jpg,0,0,0,0,035
33362,Spule035_Image0723.jpg,0,0,0,0,035
33393,Spule035_Image0754.jpg,0,0,0,0,035
33433,Spule035_Image0794.jpg,0,0,0,0,035
33435,Spule035_Image0796.jpg,0,0,0,0,035
33447,Spule035_Image0808.jpg,0,0,0,0,035
33449,Spule035_Image0810.jpg,0,0,0,0,035
33456,Spule035_Image0817.jpg,0,0,0,0,035
33484,Spule035_Image0845.jpg,0,0,0,0,035
33485,Spule035_Image0846.jpg,0,0,0,0,035
33487,Spule035_Image0848.jpg,0,0,0,0,035
33493,Spule035_Image0854.jpg,0,0,0,0,035
33499,Spule035_Image0860.jpg,0,0,0,0,035
33502,Spule035_Image0863.jpg,0,0,0,0,035
33504,Spule035_Image0865.jpg,0,0,0,0,035
33523,Spule035_Image0884.jpg,0,0,0,0,035
33536,Spule035_Image0897.jpg,0,0,0,0,035
33537,Spule035_Image0898.jpg,0,0,0,0,035
33540,Spule035_Image0901.jpg,0,0,0,0,035
33545,Spule035_Image0906.jpg,0,0,0,0,035
33547,Spule035_Image0908.jpg,0,0,0,0,035
33557,Spule035_Image0918.jpg,0,0,0,0,035
33563,Spule035_Image0924.jpg,0,0,0,0,035
33571,Spule035_Image0932.jpg,0,0,0,0,035
33593,Spule035_Image0954.jpg,0,0,0,0,035
33610,Spule036_Image0011.jpg,0,0,0,0,036
33615,Spule036_Image0016.jpg,0,0,0,0,036
33620,Spule036_Image0021.jpg,0,0,0,0,036
33624,Spule036_Image0025.jpg,0,0,0,0,036
33625,Spule036_Image0026.jpg,0,0,0,0,036
33628,Spule036_Image0029.jpg,0,0,0,0,036
33632,Spule036_Image0033.jpg,0,0,0,0,036
33653,Spule036_Image0054.jpg,0,0,0,0,036
33677,Spule036_Image0078.jpg,0,0,0,0,036
33679,Spule036_Image0080.jpg,0,0,0,0,036
33686,Spule036_Image0087.jpg,0,0,0,0,036
33687,Spule036_Image0088.jpg,0,0,0,0,036
33696,Spule036_Image0097.jpg,0,0,0,0,036
33726,Spule036_Image0127.jpg,0,0,0,0,036
33730,Spule036_Image0131.jpg,0,0,0,0,036
33744,Spule036_Image0145.jpg,0,0,0,0,036
33752,Spule036_Image0153.jpg,0,0,0,0,036
33763,Spule036_Image0164.jpg,0,0,0,0,036
33769,Spule036_Image0170.jpg,0,0,0,0,036
33778,Spule036_Image0179.jpg,0,0,0,0,036
33783,Spule036_Image0184.jpg,0,0,0,0,036
33790,Spule036_Image0191.jpg,0,0,0,0,036
33806,Spule036_Image0207.jpg,0,0,0,0,036
33822,Spule036_Image0223.jpg,0,0,0,0,036
33829,Spule036_Image0230.jpg,0,0,0,0,036
33835,Spule036_Image0236.jpg,0,0,0,0,036
33852,Spule036_Image0253.jpg,0,0,0,0,036
33853,Spule036_Image0254.jpg,0,0,0,0,036
33863,Spule036_Image0264.jpg,0,0,0,0,036
33866,Spule036_Image0267.jpg,0,0,0,0,036
33869,Spule036_Image0270.jpg,0,0,0,0,036
33878,Spule036_Image0279.jpg,0,0,0,0,036
33882,Spule036_Image0283.jpg,0,0,0,0,036
33890,Spule036_Image0291.jpg,0,0,0,0,036
33896,Spule036_Image0297.jpg,0,0,0,0,036
33916,Spule036_Image0317.jpg,0,0,0,0,036
33930,Spule036_Image0331.jpg,0,0,0,0,036
33948,Spule036_Image0349.jpg,0,0,0,0,036
33981,Spule036_Image0382.jpg,0,0,0,0,036
33987,Spule036_Image0388.jpg,0,0,0,0,036
33991,Spule036_Image0392.jpg,0,0,0,0,036
33998,Spule036_Image0399.jpg,0,0,0,0,036
34020,Spule036_Image0421.jpg,0,0,0,0,036
34050,Spule036_Image0451.jpg,0,0,0,0,036
34051,Spule036_Image0452.jpg,0,0,0,0,036
34056,Spule036_Image0457.jpg,0,0,0,0,036
34061,Spule036_Image0462.jpg,0,0,0,0,036
34068,Spule036_Image0469.jpg,0,0,0,0,036
34070,Spule036_Image0471.jpg,0,0,0,0,036
34071,Spule036_Image0472.jpg,0,0,0,0,036
34085,Spule036_Image0486.jpg,0,0,0,0,036
34090,Spule036_Image0491.jpg,0,0,0,0,036
34092,Spule036_Image0493.jpg,0,0,0,0,036
34105,Spule036_Image0506.jpg,0,0,0,0,036
34113,Spule036_Image0514.jpg,0,0,0,0,036
34115,Spule036_Image0516.jpg,0,0,0,0,036
34132,Spule036_Image0533.jpg,0,0,0,0,036
34134,Spule036_Image0535.jpg,0,0,0,0,036
34147,Spule036_Image0548.jpg,0,0,0,0,036
34157,Spule036_Image0558.jpg,0,0,0,0,036
34164,Spule036_Image0565.jpg,0,0,0,0,036
34166,Spule036_Image0567.jpg,0,0,0,0,036
34206,Spule036_Image0607.jpg,0,0,0,0,036
34220,Spule036_Image0621.jpg,0,0,0,0,036
34242,Spule036_Image0643.jpg,0,0,0,0,036
34255,Spule036_Image0656.jpg,0,0,0,0,036
34256,Spule036_Image0657.jpg,0,0,0,0,036
34262,Spule036_Image0663.jpg,0,0,0,0,036
34270,Spule036_Image0671.jpg,0,0,0,0,036
34296,Spule036_Image0697.jpg,0,0,0,0,036
34306,Spule036_Image0707.jpg,0,0,0,0,036
34317,Spule036_Image0718.jpg,0,0,0,0,036
34322,Spule036_Image0723.jpg,0,0,0,0,036
34353,Spule036_Image0754.jpg,0,0,0,0,036
34393,Spule036_Image0794.jpg,0,0,0,0,036
34395,Spule036_Image0796.jpg,0,0,0,0,036
34407,Spule036_Image0808.jpg,0,0,0,0,036
34409,Spule036_Image0810.jpg,0,0,0,0,036
34416,Spule036_Image0817.jpg,0,0,0,0,036
34444,Spule036_Image0845.jpg,0,0,0,0,036
34445,Spule036_Image0846.jpg,0,0,0,0,036
34447,Spule036_Image0848.jpg,0,0,0,0,036
34453,Spule036_Image0854.jpg,0,0,0,0,036
34459,Spule036_Image0860.jpg,0,0,0,0,036
34462,Spule036_Image0863.jpg,0,0,0,0,036
34464,Spule036_Image0865.jpg,0,0,0,0,036
34483,Spule036_Image0884.jpg,0,0,0,0,036
34496,Spule036_Image0897.jpg,0,0,0,0,036
34497,Spule036_Image0898.jpg,0,0,0,0,036
34500,Spule036_Image0901.jpg,0,0,0,0,036
34505,Spule036_Image0906.jpg,0,0,0,0,036
34507,Spule036_Image0908.jpg,0,0,0,0,036
34517,Spule036_Image0918.jpg,0,0,0,0,036
34523,Spule036_Image0924.jpg,0,0,0,0,036
34531,Spule036_Image0932.jpg,0,0,0,0,036
34553,Spule036_Image0954.jpg,0,0,0,0,036
34570,Spule037_Image0011.jpg,0,0,0,0,037
34575,Spule037_Image0016.jpg,0,0,0,0,037
34580,Spule037_Image0021.jpg,0,0,0,0,037
34584,Spule037_Image0025.jpg,0,0,0,0,037
34585,Spule037_Image0026.jpg,0,0,0,0,037
34588,Spule037_Image0029.jpg,0,0,0,0,037
34592,Spule037_Image0033.jpg,0,0,0,0,037
34613,Spule037_Image0054.jpg,0,0,0,0,037
34637,Spule037_Image0078.jpg,0,0,0,0,037
34639,Spule037_Image0080.jpg,0,0,0,0,037
34646,Spule037_Image0087.jpg,0,0,0,0,037
34647,Spule037_Image0088.jpg,0,0,0,0,037
34656,Spule037_Image0097.jpg,0,0,0,0,037
34686,Spule037_Image0127.jpg,0,0,0,0,037
34690,Spule037_Image0131.jpg,0,0,0,0,037
34704,Spule037_Image0145.jpg,0,0,0,0,037
34712,Spule037_Image0153.jpg,0,0,0,0,037
