,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
23084,Spule029_Image0045.jpg,0,0,0,0,29
23085,Spule029_Image0046.jpg,0,0,0,0,29
23086,Spule029_Image0047.jpg,0,0,0,0,29
23087,Spule029_Image0048.jpg,0,0,0,0,29
23088,Spule029_Image0049.jpg,0,0,0,0,29
23089,Spule029_Image0050.jpg,0,0,0,0,29
23090,Spule029_Image0051.jpg,0,0,0,0,29
23091,Spule029_Image0052.jpg,0,0,0,0,29
23092,Spule029_Image0053.jpg,0,0,0,0,29
23093,Spule029_Image0054.jpg,0,0,0,0,29
23094,Spule029_Image0055.jpg,0,0,0,0,29
23095,Spule029_Image0056.jpg,0,0,0,0,29
23096,Spule029_Image0057.jpg,0,0,0,0,29
23097,Spule029_Image0058.jpg,0,0,0,0,29
23098,Spule029_Image0059.jpg,0,0,0,0,29
23099,Spule029_Image0060.jpg,0,0,0,0,29
23100,Spule029_Image0061.jpg,0,0,0,0,29
23101,Spule029_Image0062.jpg,0,0,0,0,29
23102,Spule029_Image0063.jpg,0,0,0,0,29
23103,Spule029_Image0064.jpg,0,0,0,0,29
23104,Spule029_Image0065.jpg,0,0,0,0,29
23105,Spule029_Image0066.jpg,0,0,0,0,29
23106,Spule029_Image0067.jpg,0,0,0,0,29
23107,Spule029_Image0068.jpg,0,0,0,0,29
23108,Spule029_Image0069.jpg,0,0,0,0,29
23109,Spule029_Image0070.jpg,0,0,0,0,29
23110,Spule029_Image0071.jpg,0,0,0,0,29
23111,Spule029_Image0072.jpg,0,0,0,0,29
23112,Spule029_Image0073.jpg,0,0,0,0,29
23113,Spule029_Image0074.jpg,0,0,0,0,29
23114,Spule029_Image0075.jpg,0,0,0,0,29
23115,Spule029_Image0076.jpg,0,0,0,0,29
23116,Spule029_Image0077.jpg,0,0,0,0,29
23117,Spule029_Image0078.jpg,0,0,0,0,29
23118,Spule029_Image0079.jpg,0,0,0,0,29
23119,Spule029_Image0080.jpg,0,0,0,0,29
23120,Spule029_Image0081.jpg,0,0,0,0,29
23121,Spule029_Image0082.jpg,0,0,0,0,29
23122,Spule029_Image0083.jpg,0,0,0,0,29
23123,Spule029_Image0084.jpg,0,0,0,0,29
23124,Spule029_Image0085.jpg,0,0,0,0,29
23125,Spule029_Image0086.jpg,0,0,0,0,29
23126,Spule029_Image0087.jpg,0,0,0,0,29
23127,Spule029_Image0088.jpg,0,0,0,0,29
23128,Spule029_Image0089.jpg,0,0,0,0,29
23129,Spule029_Image0090.jpg,0,0,0,0,29
23130,Spule029_Image0091.jpg,1,0,1,0,29
23131,Spule029_Image0092.jpg,1,0,1,0,29
23132,Spule029_Image0093.jpg,0,0,0,0,29
23133,Spule029_Image0094.jpg,0,0,0,0,29
23134,Spule029_Image0095.jpg,1,1,0,0,29
23135,Spule029_Image0096.jpg,0,0,0,0,29
23136,Spule029_Image0097.jpg,0,0,0,0,29
23137,Spule029_Image0098.jpg,1,1,0,0,29
23138,Spule029_Image0099.jpg,1,1,0,1,29
23139,Spule029_Image0100.jpg,0,0,0,0,29
23140,Spule029_Image0101.jpg,0,0,0,0,29
23141,Spule029_Image0102.jpg,1,1,0,0,29
23142,Spule029_Image0103.jpg,1,1,0,1,29
23143,Spule029_Image0104.jpg,0,0,0,0,29
23144,Spule029_Image0105.jpg,0,0,0,0,29
23145,Spule029_Image0106.jpg,1,1,0,0,29
23146,Spule029_Image0107.jpg,1,1,0,1,29
23147,Spule029_Image0108.jpg,0,0,0,0,29
23148,Spule029_Image0109.jpg,0,0,0,0,29
23149,Spule029_Image0110.jpg,1,1,0,0,29
23150,Spule029_Image0111.jpg,1,1,0,1,29
23151,Spule029_Image0112.jpg,0,0,0,0,29
23152,Spule029_Image0113.jpg,0,0,0,0,29
23153,Spule029_Image0114.jpg,1,1,0,0,29
23154,Spule029_Image0115.jpg,1,1,0,1,29
23155,Spule029_Image0116.jpg,0,0,0,0,29
23156,Spule029_Image0117.jpg,0,0,0,0,29
23157,Spule029_Image0118.jpg,1,1,0,0,29
23158,Spule029_Image0119.jpg,1,1,0,1,29
23159,Spule029_Image0120.jpg,0,0,0,0,29
23160,Spule029_Image0121.jpg,0,0,0,0,29
23161,Spule029_Image0122.jpg,1,1,0,0,29
23162,Spule029_Image0123.jpg,1,1,0,1,29
23163,Spule029_Image0124.jpg,0,0,0,0,29
23164,Spule029_Image0125.jpg,0,0,0,0,29
23165,Spule029_Image0126.jpg,1,1,0,0,29
23166,Spule029_Image0127.jpg,1,1,0,1,29
23167,Spule029_Image0128.jpg,0,0,0,0,29
23168,Spule029_Image0129.jpg,0,0,0,0,29
23169,Spule029_Image0130.jpg,1,1,0,0,29
23170,Spule029_Image0131.jpg,1,1,0,1,29
23171,Spule029_Image0132.jpg,0,0,0,0,29
23172,Spule029_Image0133.jpg,0,0,0,0,29
23173,Spule029_Image0134.jpg,1,1,0,0,29
23174,Spule029_Image0135.jpg,1,1,0,1,29
23175,Spule029_Image0136.jpg,0,0,0,0,29
23176,Spule029_Image0137.jpg,0,0,0,0,29
23177,Spule029_Image0138.jpg,1,1,0,0,29
23178,Spule029_Image0139.jpg,1,1,0,1,29
23179,Spule029_Image0140.jpg,0,0,0,0,29
23180,Spule029_Image0141.jpg,0,0,0,0,29
23181,Spule029_Image0142.jpg,1,1,0,0,29
23182,Spule029_Image0143.jpg,1,1,0,1,29
23183,Spule029_Image0144.jpg,0,0,0,0,29
23184,Spule029_Image0145.jpg,0,0,0,0,29
23185,Spule029_Image0146.jpg,1,1,0,0,29
23186,Spule029_Image0147.jpg,1,1,0,1,29
23187,Spule029_Image0148.jpg,0,0,0,0,29
23188,Spule029_Image0149.jpg,0,0,0,0,29
23189,Spule029_Image0150.jpg,1,1,0,0,29
23190,Spule029_Image0151.jpg,1,1,0,1,29
23191,Spule029_Image0152.jpg,0,0,0,0,29
23192,Spule029_Image0153.jpg,0,0,0,0,29
23193,Spule029_Image0154.jpg,1,1,0,0,29
23194,Spule029_Image0155.jpg,1,1,0,1,29
23195,Spule029_Image0156.jpg,0,0,0,0,29
23196,Spule029_Image0157.jpg,0,0,0,0,29
23197,Spule029_Image0158.jpg,1,1,0,0,29
23198,Spule029_Image0159.jpg,1,1,0,1,29
23199,Spule029_Image0160.jpg,0,0,0,0,29
23200,Spule029_Image0161.jpg,0,0,0,0,29
23201,Spule029_Image0162.jpg,1,1,0,0,29
23202,Spule029_Image0163.jpg,1,1,0,1,29
23203,Spule029_Image0164.jpg,0,0,0,0,29
23204,Spule029_Image0165.jpg,0,0,0,0,29
23205,Spule029_Image0166.jpg,1,1,0,0,29
23206,Spule029_Image0167.jpg,1,1,0,1,29
23207,Spule029_Image0168.jpg,0,0,0,0,29
23208,Spule029_Image0169.jpg,0,0,0,0,29
23209,Spule029_Image0170.jpg,1,1,0,0,29
23210,Spule029_Image0171.jpg,1,1,0,1,29
23211,Spule029_Image0172.jpg,0,0,0,0,29
23212,Spule029_Image0173.jpg,0,0,0,0,29
23213,Spule029_Image0174.jpg,1,1,0,0,29
23214,Spule029_Image0175.jpg,1,1,0,1,29
23215,Spule029_Image0176.jpg,0,0,0,0,29
23216,Spule029_Image0177.jpg,0,0,0,0,29
23217,Spule029_Image0178.jpg,1,1,0,0,29
23218,Spule029_Image0179.jpg,1,1,0,1,29
23219,Spule029_Image0180.jpg,0,0,0,0,29
23220,Spule029_Image0181.jpg,0,0,0,0,29
23221,Spule029_Image0182.jpg,1,1,0,0,29
23222,Spule029_Image0183.jpg,1,1,0,1,29
23223,Spule029_Image0184.jpg,0,0,0,0,29
23224,Spule029_Image0185.jpg,0,0,0,0,29
23225,Spule029_Image0186.jpg,1,1,0,0,29
23226,Spule029_Image0187.jpg,1,1,0,1,29
23227,Spule029_Image0188.jpg,0,0,0,0,29
23228,Spule029_Image0189.jpg,0,0,0,0,29
23229,Spule029_Image0190.jpg,1,1,0,0,29
23230,Spule029_Image0191.jpg,1,1,0,1,29
23231,Spule029_Image0192.jpg,0,0,0,0,29
23232,Spule029_Image0193.jpg,0,0,0,0,29
23233,Spule029_Image0194.jpg,1,1,0,0,29
23234,Spule029_Image0195.jpg,1,1,0,1,29
23235,Spule029_Image0196.jpg,0,0,0,0,29
23236,Spule029_Image0197.jpg,0,0,0,0,29
23237,Spule029_Image0198.jpg,1,1,0,0,29
23238,Spule029_Image0199.jpg,1,1,0,1,29
23239,Spule029_Image0200.jpg,0,0,0,0,29
23240,Spule029_Image0201.jpg,0,0,0,0,29
23241,Spule029_Image0202.jpg,1,1,0,0,29
23242,Spule029_Image0203.jpg,1,1,0,1,29
23243,Spule029_Image0204.jpg,0,0,0,0,29
23244,Spule029_Image0205.jpg,0,0,0,0,29
23245,Spule029_Image0206.jpg,1,1,0,0,29
23246,Spule029_Image0207.jpg,1,1,0,1,29
23247,Spule029_Image0208.jpg,0,0,0,0,29
23248,Spule029_Image0209.jpg,0,0,0,0,29
23249,Spule029_Image0210.jpg,1,1,0,0,29
23250,Spule029_Image0211.jpg,1,1,0,1,29
23251,Spule029_Image0212.jpg,0,0,0,0,29
23252,Spule029_Image0213.jpg,0,0,0,0,29
23253,Spule029_Image0214.jpg,1,1,0,0,29
23254,Spule029_Image0215.jpg,1,1,0,1,29
23255,Spule029_Image0216.jpg,0,0,0,0,29
23256,Spule029_Image0217.jpg,0,0,0,0,29
23257,Spule029_Image0218.jpg,1,1,0,0,29
23258,Spule029_Image0219.jpg,1,1,0,1,29
23259,Spule029_Image0220.jpg,0,0,0,0,29
23260,Spule029_Image0221.jpg,0,0,0,0,29
23261,Spule029_Image0222.jpg,1,1,0,0,29
23262,Spule029_Image0223.jpg,1,1,0,1,29
23263,Spule029_Image0224.jpg,0,0,0,0,29
23264,Spule029_Image0225.jpg,0,0,0,0,29
23265,Spule029_Image0226.jpg,1,1,0,0,29
23266,Spule029_Image0227.jpg,1,1,0,1,29
23267,Spule029_Image0228.jpg,0,0,0,0,29
23268,Spule029_Image0229.jpg,0,0,0,0,29
23269,Spule029_Image0230.jpg,1,1,0,0,29
23270,Spule029_Image0231.jpg,1,1,0,1,29
23271,Spule029_Image0232.jpg,0,0,0,0,29
23272,Spule029_Image0233.jpg,0,0,0,0,29
23273,Spule029_Image0234.jpg,1,1,0,0,29
23274,Spule029_Image0235.jpg,1,1,0,1,29
23275,Spule029_Image0236.jpg,0,0,0,0,29
23276,Spule029_Image0237.jpg,0,0,0,0,29
23277,Spule029_Image0238.jpg,1,1,0,0,29
23278,Spule029_Image0239.jpg,1,1,0,1,29
23279,Spule029_Image0240.jpg,0,0,0,0,29
23280,Spule029_Image0241.jpg,0,0,0,0,29
23281,Spule029_Image0242.jpg,1,1,0,0,29
23282,Spule029_Image0243.jpg,1,1,0,1,29
23283,Spule029_Image0244.jpg,0,0,0,0,29
23284,Spule029_Image0245.jpg,0,0,0,0,29
23285,Spule029_Image0246.jpg,1,1,0,0,29
23286,Spule029_Image0247.jpg,1,1,0,1,29
23287,Spule029_Image0248.jpg,0,0,0,0,29
23288,Spule029_Image0249.jpg,0,0,0,0,29
23289,Spule029_Image0250.jpg,1,1,0,0,29
23290,Spule029_Image0251.jpg,1,1,0,1,29
23291,Spule029_Image0252.jpg,0,0,0,0,29
23292,Spule029_Image0253.jpg,0,0,0,0,29
23293,Spule029_Image0254.jpg,1,1,0,0,29
23294,Spule029_Image0255.jpg,1,1,0,1,29
23295,Spule029_Image0256.jpg,0,0,0,0,29
23296,Spule029_Image0257.jpg,0,0,0,0,29
23297,Spule029_Image0258.jpg,1,1,0,0,29
23298,Spule029_Image0259.jpg,1,1,0,1,29
23299,Spule029_Image0260.jpg,0,0,0,0,29
23300,Spule029_Image0261.jpg,0,0,0,0,29
23301,Spule029_Image0262.jpg,1,1,0,0,29
23302,Spule029_Image0263.jpg,1,1,0,1,29
23303,Spule029_Image0264.jpg,0,0,0,0,29
23304,Spule029_Image0265.jpg,0,0,0,0,29
23305,Spule029_Image0266.jpg,1,1,0,0,29
23306,Spule029_Image0267.jpg,1,1,0,1,29
23307,Spule029_Image0268.jpg,0,0,0,0,29
23308,Spule029_Image0269.jpg,0,0,0,0,29
23309,Spule029_Image0270.jpg,1,1,0,0,29
23310,Spule029_Image0271.jpg,1,1,0,1,29
23311,Spule029_Image0272.jpg,0,0,0,0,29
23312,Spule029_Image0273.jpg,0,0,0,0,29
23313,Spule029_Image0274.jpg,1,1,0,0,29
23314,Spule029_Image0275.jpg,1,1,0,1,29
23315,Spule029_Image0276.jpg,0,0,0,0,29
23316,Spule029_Image0277.jpg,0,0,0,0,29
23317,Spule029_Image0278.jpg,1,1,0,0,29
23318,Spule029_Image0279.jpg,1,1,0,1,29
23319,Spule029_Image0280.jpg,0,0,0,0,29
23320,Spule029_Image0281.jpg,0,0,0,0,29
23321,Spule029_Image0282.jpg,1,1,0,0,29
23322,Spule029_Image0283.jpg,1,1,0,1,29
23323,Spule029_Image0284.jpg,0,0,0,0,29
23324,Spule029_Image0285.jpg,0,0,0,0,29
23325,Spule029_Image0286.jpg,1,1,0,0,29
23326,Spule029_Image0287.jpg,1,1,0,1,29
23327,Spule029_Image0288.jpg,0,0,0,0,29
23328,Spule029_Image0289.jpg,0,0,0,0,29
23329,Spule029_Image0290.jpg,1,1,0,0,29
23330,Spule029_Image0291.jpg,1,1,0,1,29
23331,Spule029_Image0292.jpg,0,0,0,0,29
23332,Spule029_Image0293.jpg,0,0,0,0,29
23333,Spule029_Image0294.jpg,1,1,0,0,29
23334,Spule029_Image0295.jpg,1,1,0,1,29
23335,Spule029_Image0296.jpg,0,0,0,0,29
23336,Spule029_Image0297.jpg,0,0,0,0,29
23337,Spule029_Image0298.jpg,0,0,0,0,29
23338,Spule029_Image0299.jpg,0,0,0,0,29
23339,Spule029_Image0300.jpg,0,0,0,0,29
23340,Spule029_Image0301.jpg,0,0,0,0,29
23341,Spule029_Image0302.jpg,1,1,0,0,29
23342,Spule029_Image0303.jpg,1,1,0,0,29
23343,Spule029_Image0304.jpg,0,0,0,0,29
23344,Spule029_Image0305.jpg,0,0,0,0,29
23345,Spule029_Image0306.jpg,1,1,0,0,29
23346,Spule029_Image0307.jpg,1,1,0,0,29
23347,Spule029_Image0308.jpg,0,0,0,0,29
23348,Spule029_Image0309.jpg,0,0,0,0,29
23349,Spule029_Image0310.jpg,1,1,0,0,29
23350,Spule029_Image0311.jpg,1,1,0,0,29
23351,Spule029_Image0312.jpg,0,0,0,0,29
23352,Spule029_Image0313.jpg,0,0,0,0,29
23353,Spule029_Image0314.jpg,1,1,0,0,29
23354,Spule029_Image0315.jpg,1,1,0,0,29
23355,Spule029_Image0316.jpg,0,0,0,0,29
23356,Spule029_Image0317.jpg,0,0,0,0,29
23357,Spule029_Image0318.jpg,1,1,0,0,29
23358,Spule029_Image0319.jpg,1,1,0,0,29
23359,Spule029_Image0320.jpg,0,0,0,0,29
23360,Spule029_Image0321.jpg,0,0,0,0,29
23361,Spule029_Image0322.jpg,1,1,0,0,29
23362,Spule029_Image0323.jpg,1,1,0,0,29
23363,Spule029_Image0324.jpg,0,0,0,0,29
23364,Spule029_Image0325.jpg,0,0,0,0,29
23365,Spule029_Image0326.jpg,1,1,0,0,29
23366,Spule029_Image0327.jpg,1,1,0,0,29
23367,Spule029_Image0328.jpg,0,0,0,0,29
23368,Spule029_Image0329.jpg,0,0,0,0,29
23369,Spule029_Image0330.jpg,1,1,0,0,29
23370,Spule029_Image0331.jpg,1,1,0,0,29
23371,Spule029_Image0332.jpg,0,0,0,0,29
23372,Spule029_Image0333.jpg,0,0,0,0,29
23373,Spule029_Image0334.jpg,1,1,0,0,29
23374,Spule029_Image0335.jpg,1,1,0,0,29
23375,Spule029_Image0336.jpg,0,0,0,0,29
23376,Spule029_Image0337.jpg,0,0,0,0,29
23377,Spule029_Image0338.jpg,1,1,0,0,29
23378,Spule029_Image0339.jpg,1,1,0,0,29
23379,Spule029_Image0340.jpg,0,0,0,0,29
23380,Spule029_Image0341.jpg,0,0,0,0,29
23381,Spule029_Image0342.jpg,1,1,0,0,29
23382,Spule029_Image0343.jpg,1,1,0,0,29
23383,Spule029_Image0344.jpg,0,0,0,0,29
23384,Spule029_Image0345.jpg,0,0,0,0,29
23385,Spule029_Image0346.jpg,1,1,0,0,29
23386,Spule029_Image0347.jpg,1,1,0,0,29
23387,Spule029_Image0348.jpg,0,0,0,0,29
23388,Spule029_Image0349.jpg,0,0,0,0,29
23389,Spule029_Image0350.jpg,1,1,0,0,29
23390,Spule029_Image0351.jpg,1,1,0,0,29
23391,Spule029_Image0352.jpg,0,0,0,0,29
23392,Spule029_Image0353.jpg,0,0,0,0,29
23393,Spule029_Image0354.jpg,1,1,0,0,29
23394,Spule029_Image0355.jpg,1,1,0,0,29
23395,Spule029_Image0356.jpg,0,0,0,0,29
23396,Spule029_Image0357.jpg,0,0,0,0,29
23397,Spule029_Image0358.jpg,1,1,0,0,29
23398,Spule029_Image0359.jpg,1,1,0,0,29
23399,Spule029_Image0360.jpg,0,0,0,0,29
23400,Spule029_Image0361.jpg,0,0,0,0,29
23401,Spule029_Image0362.jpg,1,1,0,0,29
23402,Spule029_Image0363.jpg,1,1,0,0,29
23403,Spule029_Image0364.jpg,0,0,0,0,29
23404,Spule029_Image0365.jpg,0,0,0,0,29
23405,Spule029_Image0366.jpg,1,1,0,0,29
23406,Spule029_Image0367.jpg,1,1,0,0,29
23407,Spule029_Image0368.jpg,0,0,0,0,29
23408,Spule029_Image0369.jpg,0,0,0,0,29
23409,Spule029_Image0370.jpg,1,1,0,0,29
23410,Spule029_Image0371.jpg,1,1,0,0,29
23411,Spule029_Image0372.jpg,0,0,0,0,29
23412,Spule029_Image0373.jpg,0,0,0,0,29
23413,Spule029_Image0374.jpg,1,1,0,0,29
23414,Spule029_Image0375.jpg,1,1,0,0,29
23415,Spule029_Image0376.jpg,0,0,0,0,29
23416,Spule029_Image0377.jpg,0,0,0,0,29
23417,Spule029_Image0378.jpg,1,1,0,0,29
23418,Spule029_Image0379.jpg,1,1,0,0,29
23419,Spule029_Image0380.jpg,0,0,0,0,29
23420,Spule029_Image0381.jpg,0,0,0,0,29
23421,Spule029_Image0382.jpg,1,1,0,0,29
23422,Spule029_Image0383.jpg,1,1,0,0,29
23423,Spule029_Image0384.jpg,0,0,0,0,29
23424,Spule029_Image0385.jpg,0,0,0,0,29
23425,Spule029_Image0386.jpg,1,1,0,0,29
23426,Spule029_Image0387.jpg,1,1,0,0,29
23427,Spule029_Image0388.jpg,0,0,0,0,29
23428,Spule029_Image0389.jpg,0,0,0,0,29
23429,Spule029_Image0390.jpg,1,1,0,0,29
23430,Spule029_Image0391.jpg,1,1,0,0,29
23431,Spule029_Image0392.jpg,0,0,0,0,29
23432,Spule029_Image0393.jpg,0,0,0,0,29
23433,Spule029_Image0394.jpg,1,1,0,0,29
23434,Spule029_Image0395.jpg,1,1,0,0,29
23435,Spule029_Image0396.jpg,0,0,0,0,29
23436,Spule029_Image0397.jpg,0,0,0,0,29
23437,Spule029_Image0398.jpg,1,1,0,0,29
23438,Spule029_Image0399.jpg,1,1,0,0,29
23439,Spule029_Image0400.jpg,0,0,0,0,29
23440,Spule029_Image0401.jpg,0,0,0,0,29
23441,Spule029_Image0402.jpg,1,1,0,0,29
23442,Spule029_Image0403.jpg,1,1,1,0,29
23443,Spule029_Image0404.jpg,1,0,1,0,29
23444,Spule029_Image0405.jpg,0,0,0,0,29
23445,Spule029_Image0406.jpg,1,1,0,0,29
23446,Spule029_Image0407.jpg,1,1,1,0,29
23447,Spule029_Image0408.jpg,1,0,1,0,29
23448,Spule029_Image0409.jpg,0,0,0,0,29
23449,Spule029_Image0410.jpg,1,1,0,0,29
23450,Spule029_Image0411.jpg,1,1,1,0,29
23451,Spule029_Image0412.jpg,1,0,1,0,29
23452,Spule029_Image0413.jpg,0,0,0,0,29
23453,Spule029_Image0414.jpg,1,1,0,0,29
23454,Spule029_Image0415.jpg,1,1,1,0,29
23455,Spule029_Image0416.jpg,1,0,1,0,29
23456,Spule029_Image0417.jpg,0,0,0,0,29
23457,Spule029_Image0418.jpg,1,1,0,0,29
23458,Spule029_Image0419.jpg,1,1,1,0,29
23459,Spule029_Image0420.jpg,1,0,1,0,29
23460,Spule029_Image0421.jpg,0,0,0,0,29
23461,Spule029_Image0422.jpg,1,1,0,0,29
23462,Spule029_Image0423.jpg,1,1,1,0,29
23463,Spule029_Image0424.jpg,1,0,1,0,29
23464,Spule029_Image0425.jpg,0,0,0,0,29
23465,Spule029_Image0426.jpg,1,1,0,0,29
23466,Spule029_Image0427.jpg,1,1,1,0,29
23467,Spule029_Image0428.jpg,1,0,1,0,29
23468,Spule029_Image0429.jpg,0,0,0,0,29
23469,Spule029_Image0430.jpg,1,1,0,0,29
23470,Spule029_Image0431.jpg,1,1,1,0,29
23471,Spule029_Image0432.jpg,1,0,1,0,29
23472,Spule029_Image0433.jpg,0,0,0,0,29
23473,Spule029_Image0434.jpg,1,1,0,0,29
23474,Spule029_Image0435.jpg,1,1,1,0,29
23475,Spule029_Image0436.jpg,1,0,1,0,29
23476,Spule029_Image0437.jpg,0,0,0,0,29
23477,Spule029_Image0438.jpg,1,1,0,0,29
23478,Spule029_Image0439.jpg,1,1,1,0,29
23479,Spule029_Image0440.jpg,1,0,1,0,29
23480,Spule029_Image0441.jpg,0,0,0,0,29
23481,Spule029_Image0442.jpg,1,1,0,0,29
23482,Spule029_Image0443.jpg,1,1,1,0,29
23483,Spule029_Image0444.jpg,1,0,1,0,29
23484,Spule029_Image0445.jpg,0,0,0,0,29
23485,Spule029_Image0446.jpg,1,1,0,0,29
23486,Spule029_Image0447.jpg,1,1,1,0,29
23487,Spule029_Image0448.jpg,1,0,1,0,29
23488,Spule029_Image0449.jpg,0,0,0,0,29
23489,Spule029_Image0450.jpg,1,1,0,0,29
23490,Spule029_Image0451.jpg,1,1,1,0,29
23491,Spule029_Image0452.jpg,1,0,1,0,29
23492,Spule029_Image0453.jpg,0,0,0,0,29
23493,Spule029_Image0454.jpg,1,1,0,0,29
23494,Spule029_Image0455.jpg,1,1,1,0,29
23495,Spule029_Image0456.jpg,1,0,1,0,29
23496,Spule029_Image0457.jpg,0,0,0,0,29
23497,Spule029_Image0458.jpg,1,1,0,0,29
23498,Spule029_Image0459.jpg,1,1,1,0,29
23499,Spule029_Image0460.jpg,1,0,1,0,29
23500,Spule029_Image0461.jpg,0,0,0,0,29
23501,Spule029_Image0462.jpg,1,1,0,0,29
23502,Spule029_Image0463.jpg,1,1,1,0,29
23503,Spule029_Image0464.jpg,1,0,1,0,29
23504,Spule029_Image0465.jpg,0,0,0,0,29
23505,Spule029_Image0466.jpg,1,1,0,0,29
23506,Spule029_Image0467.jpg,1,1,1,0,29
23507,Spule029_Image0468.jpg,1,0,1,0,29
23508,Spule029_Image0469.jpg,0,0,0,0,29
23509,Spule029_Image0470.jpg,1,1,0,0,29
23510,Spule029_Image0471.jpg,1,1,1,0,29
23511,Spule029_Image0472.jpg,1,0,1,0,29
23512,Spule029_Image0473.jpg,0,0,0,0,29
23513,Spule029_Image0474.jpg,1,1,0,0,29
23514,Spule029_Image0475.jpg,1,1,1,0,29
23515,Spule029_Image0476.jpg,1,0,1,0,29
23516,Spule029_Image0477.jpg,0,0,0,0,29
23517,Spule029_Image0478.jpg,0,0,0,0,29
23518,Spule029_Image0479.jpg,1,0,1,0,29
23519,Spule029_Image0480.jpg,1,0,1,0,29
23520,Spule029_Image0481.jpg,0,0,0,0,29
23521,Spule029_Image0482.jpg,1,1,0,0,29
23522,Spule029_Image0483.jpg,1,1,1,0,29
23523,Spule029_Image0484.jpg,1,0,1,0,29
23524,Spule029_Image0485.jpg,0,0,0,0,29
23525,Spule029_Image0486.jpg,1,1,0,0,29
23526,Spule029_Image0487.jpg,1,1,1,0,29
23527,Spule029_Image0488.jpg,1,0,1,0,29
23528,Spule029_Image0489.jpg,1,0,1,0,29
23529,Spule029_Image0490.jpg,1,1,1,0,29
23530,Spule029_Image0491.jpg,1,1,1,0,29
23531,Spule029_Image0492.jpg,1,0,1,0,29
23532,Spule029_Image0493.jpg,1,0,1,0,29
23533,Spule029_Image0494.jpg,1,1,1,0,29
23534,Spule029_Image0495.jpg,1,1,1,0,29
23535,Spule029_Image0496.jpg,1,0,1,0,29
23536,Spule029_Image0497.jpg,1,0,1,0,29
23537,Spule029_Image0498.jpg,1,1,1,0,29
23538,Spule029_Image0499.jpg,1,1,1,0,29
23539,Spule029_Image0500.jpg,1,0,1,0,29
23540,Spule029_Image0501.jpg,1,0,1,0,29
23541,Spule029_Image0502.jpg,1,1,1,0,29
23542,Spule029_Image0503.jpg,1,1,1,0,29
23543,Spule029_Image0504.jpg,1,0,1,0,29
23544,Spule029_Image0505.jpg,1,0,1,0,29
23545,Spule029_Image0506.jpg,1,1,1,0,29
23546,Spule029_Image0507.jpg,1,1,1,0,29
23547,Spule029_Image0508.jpg,1,0,1,0,29
23548,Spule029_Image0509.jpg,1,0,1,0,29
23549,Spule029_Image0510.jpg,1,1,1,0,29
23550,Spule029_Image0511.jpg,1,1,1,0,29
23551,Spule029_Image0512.jpg,1,0,1,0,29
23552,Spule029_Image0513.jpg,1,0,1,0,29
23553,Spule029_Image0514.jpg,1,1,1,0,29
23554,Spule029_Image0515.jpg,1,1,1,0,29
23555,Spule029_Image0516.jpg,1,0,1,0,29
23556,Spule029_Image0517.jpg,1,0,1,0,29
23557,Spule029_Image0518.jpg,1,1,1,0,29
23558,Spule029_Image0519.jpg,1,1,1,0,29
23559,Spule029_Image0520.jpg,1,0,1,0,29
23560,Spule029_Image0521.jpg,1,0,1,0,29
23561,Spule029_Image0522.jpg,1,1,1,0,29
23562,Spule029_Image0523.jpg,1,1,1,0,29
23563,Spule029_Image0524.jpg,1,0,1,0,29
23564,Spule029_Image0525.jpg,1,0,1,0,29
23565,Spule029_Image0526.jpg,1,1,1,0,29
23566,Spule029_Image0527.jpg,1,1,1,0,29
23567,Spule029_Image0528.jpg,1,0,1,0,29
23568,Spule029_Image0529.jpg,1,0,1,0,29
23569,Spule029_Image0530.jpg,1,1,1,0,29
23570,Spule029_Image0531.jpg,1,1,1,0,29
23571,Spule029_Image0532.jpg,1,0,1,0,29
23572,Spule029_Image0533.jpg,1,0,1,0,29
23573,Spule029_Image0534.jpg,1,1,1,0,29
23574,Spule029_Image0535.jpg,1,1,1,0,29
23575,Spule029_Image0536.jpg,1,0,1,0,29
23576,Spule029_Image0537.jpg,1,0,1,0,29
23577,Spule029_Image0538.jpg,1,1,1,0,29
23578,Spule029_Image0539.jpg,1,1,1,0,29
23579,Spule029_Image0540.jpg,1,0,1,0,29
23580,Spule029_Image0541.jpg,1,0,1,0,29
23581,Spule029_Image0542.jpg,1,1,1,0,29
23582,Spule029_Image0543.jpg,1,1,1,0,29
23583,Spule029_Image0544.jpg,1,0,1,0,29
23584,Spule029_Image0545.jpg,1,0,1,0,29
23585,Spule029_Image0546.jpg,1,1,1,0,29
23586,Spule029_Image0547.jpg,1,1,1,0,29
23587,Spule029_Image0548.jpg,1,0,1,0,29
23588,Spule029_Image0549.jpg,1,0,1,0,29
23589,Spule029_Image0550.jpg,1,1,1,0,29
23590,Spule029_Image0551.jpg,1,1,1,0,29
23591,Spule029_Image0552.jpg,1,0,1,0,29
23592,Spule029_Image0553.jpg,1,0,1,0,29
23593,Spule029_Image0554.jpg,1,1,1,0,29
23594,Spule029_Image0555.jpg,1,1,1,0,29
23595,Spule029_Image0556.jpg,1,0,1,0,29
23596,Spule029_Image0557.jpg,1,0,1,0,29
23597,Spule029_Image0558.jpg,1,1,1,0,29
23598,Spule029_Image0559.jpg,1,1,1,0,29
23599,Spule029_Image0560.jpg,1,0,1,0,29
